#interp_lag_test 16384 -i19
#$Id: interp_lag_test.c,v 1.1 2016/06/02 05:40:00 avi Exp $
120.669998 -1.675153 -1.965889
120.680000 -1.672290 -1.963512
120.689995 -1.669441 -1.961086
120.699997 -1.666605 -1.958616
120.709999 -1.663796 -1.956118
120.719994 -1.661013 -1.953596
120.729996 -1.658240 -1.951054
120.739998 -1.655485 -1.948494
120.750000 -1.652745 -1.945910
120.759995 -1.650044 -1.943280
120.769997 -1.647390 -1.940615
120.779999 -1.644775 -1.937922
120.790001 -1.642196 -1.935202
120.799995 -1.639672 -1.932474
120.809998 -1.637219 -1.929732
120.820000 -1.634826 -1.926968
120.829994 -1.632481 -1.924184
120.839996 -1.630177 -1.921380
120.849998 -1.627906 -1.918559
120.860001 -1.625661 -1.915722
120.869995 -1.623441 -1.912869
120.879997 -1.621252 -1.909992
120.889999 -1.619088 -1.907098
120.899994 -1.616925 -1.904201
120.909996 -1.614761 -1.901298
120.919998 -1.612587 -1.898388
120.930000 -1.610394 -1.895472
120.939995 -1.608174 -1.892551
120.949997 -1.605930 -1.889627
120.959999 -1.603678 -1.886699
120.969994 -1.601419 -1.883756
120.979996 -1.599161 -1.880791
120.989998 -1.596929 -1.877818
121.000000 -1.594712 -1.874834
121.009995 -1.592515 -1.871836
121.019997 -1.590322 -1.868834
121.029999 -1.588129 -1.865830
121.040001 -1.585951 -1.862833
121.049995 -1.583788 -1.859831
121.059998 -1.581642 -1.856835
121.070000 -1.579520 -1.853843
121.079994 -1.577418 -1.850860
121.089996 -1.575335 -1.847880
121.099998 -1.573274 -1.844905
121.110001 -1.571233 -1.841925
121.119995 -1.569210 -1.838932
121.129997 -1.567202 -1.835941
121.139999 -1.565206 -1.832960
121.149994 -1.563231 -1.829978
121.159996 -1.561272 -1.826991
121.169998 -1.559334 -1.823979
121.180000 -1.557405 -1.820959
121.189995 -1.555470 -1.817923
121.199997 -1.553524 -1.814887
121.209999 -1.551564 -1.811851
121.219994 -1.549593 -1.808822
121.229996 -1.547613 -1.805798
121.239998 -1.545618 -1.802772
121.250000 -1.543605 -1.799750
121.259995 -1.541557 -1.796745
121.269997 -1.539489 -1.793767
121.279999 -1.537391 -1.790823
121.290001 -1.535279 -1.787890
121.299995 -1.533159 -1.784973
121.309998 -1.531023 -1.782063
121.320000 -1.528889 -1.779146
121.329994 -1.526759 -1.776227
121.339996 -1.524637 -1.773306
121.349998 -1.522530 -1.770368
121.360001 -1.520419 -1.767409
121.369995 -1.518303 -1.764427
121.379997 -1.516177 -1.761453
121.389999 -1.514046 -1.758479
121.399994 -1.511922 -1.755529
121.409996 -1.509805 -1.752594
121.419998 -1.507686 -1.749674
121.430000 -1.505561 -1.746770
121.439995 -1.503419 -1.743848
121.449997 -1.501253 -1.740899
121.459999 -1.499065 -1.737926
121.469994 -1.496870 -1.734947
121.479996 -1.494670 -1.731964
121.489998 -1.492458 -1.728988
121.500000 -1.490239 -1.726017
121.509995 -1.488012 -1.723037
121.519997 -1.485772 -1.720055
121.529999 -1.483525 -1.717058
121.540001 -1.481258 -1.714040
121.549995 -1.478966 -1.711006
121.559998 -1.476642 -1.707957
121.570000 -1.474275 -1.704899
121.579994 -1.471874 -1.701836
121.589996 -1.469459 -1.698771
121.599998 -1.467032 -1.695714
121.610001 -1.464596 -1.692698
121.619995 -1.462139 -1.689712
121.629997 -1.459666 -1.686754
121.639999 -1.457186 -1.683824
121.649994 -1.454682 -1.680917
121.659996 -1.452165 -1.678026
121.669998 -1.449649 -1.675153
121.680000 -1.447157 -1.672290
121.689995 -1.444696 -1.669441
121.699997 -1.442276 -1.666605
121.709999 -1.439882 -1.663796
121.719994 -1.437513 -1.661013
121.729996 -1.435161 -1.658240
121.739998 -1.432824 -1.655485
121.750000 -1.430511 -1.652745
121.759995 -1.428221 -1.650044
121.769997 -1.425946 -1.647390
121.779999 -1.423686 -1.644775
121.790001 -1.421427 -1.642196
121.799995 -1.419171 -1.639672
121.809998 -1.416927 -1.637219
121.820000 -1.414700 -1.634826
121.829994 -1.412514 -1.632481
121.839996 -1.410370 -1.630177
121.849998 -1.408269 -1.627906
121.860001 -1.406201 -1.625661
121.869995 -1.404147 -1.623441
121.879997 -1.402081 -1.621252
121.889999 -1.400010 -1.619088
121.899994 -1.397939 -1.616925
121.909996 -1.395890 -1.614761
121.919998 -1.393862 -1.612587
121.930000 -1.391849 -1.610394
121.939995 -1.389862 -1.608174
121.949997 -1.387907 -1.605930
121.959999 -1.385971 -1.603678
121.969994 -1.384055 -1.601419
121.979996 -1.382153 -1.599161
121.989998 -1.380265 -1.596929
122.000000 -1.378371 -1.594712
122.009995 -1.376490 -1.592515
122.019997 -1.374622 -1.590322
122.029999 -1.372780 -1.588129
122.040001 -1.370973 -1.585951
122.049995 -1.369206 -1.583788
122.059998 -1.367476 -1.581642
122.070000 -1.365780 -1.579520
122.079994 -1.364125 -1.577418
122.089996 -1.362510 -1.575335
122.099998 -1.360931 -1.573274
122.110001 -1.359393 -1.571233
122.119995 -1.357887 -1.569210
122.129997 -1.356418 -1.567202
122.139999 -1.354978 -1.565206
122.149994 -1.353546 -1.563231
122.159996 -1.352116 -1.561272
122.169998 -1.350700 -1.559334
122.180000 -1.349307 -1.557405
122.189995 -1.347941 -1.555470
122.199997 -1.346597 -1.553524
122.209999 -1.345285 -1.551564
122.219994 -1.343996 -1.549593
122.229996 -1.342724 -1.547613
122.239998 -1.341474 -1.545618
122.250000 -1.340238 -1.543605
122.259995 -1.339022 -1.541557
122.269997 -1.337834 -1.539489
122.279999 -1.336668 -1.537391
122.290001 -1.335529 -1.535279
122.299995 -1.334426 -1.533159
122.309998 -1.333342 -1.531023
122.320000 -1.332281 -1.528889
122.329994 -1.331236 -1.526759
122.339996 -1.330210 -1.524637
122.349998 -1.329201 -1.522530
122.360001 -1.328205 -1.520419
122.369995 -1.327232 -1.518303
122.379997 -1.326276 -1.516177
122.389999 -1.325349 -1.514046
122.399994 -1.324443 -1.511922
122.409996 -1.323560 -1.509805
122.419998 -1.322701 -1.507686
122.430000 -1.321864 -1.505561
122.439995 -1.321045 -1.503419
122.449997 -1.320252 -1.501253
122.459999 -1.319472 -1.499065
122.469994 -1.318706 -1.496870
122.479996 -1.317940 -1.494670
122.489998 -1.317174 -1.492458
122.500000 -1.316432 -1.490239
122.509995 -1.315729 -1.488012
122.519997 -1.315050 -1.485772
122.529999 -1.314390 -1.483525
122.540001 -1.313740 -1.481258
122.549995 -1.313096 -1.478966
122.559998 -1.312454 -1.476642
122.570000 -1.311813 -1.474275
122.579994 -1.311178 -1.471874
122.589996 -1.310551 -1.469459
122.599998 -1.309921 -1.467032
122.610001 -1.309282 -1.464596
122.619995 -1.308633 -1.462139
122.629997 -1.307974 -1.459666
122.639999 -1.307296 -1.457186
122.649994 -1.306602 -1.454682
122.659996 -1.305909 -1.452165
122.669998 -1.305206 -1.449649
122.680000 -1.304505 -1.447157
122.689995 -1.303808 -1.444696
122.699997 -1.303106 -1.442276
122.709999 -1.302398 -1.439882
122.719994 -1.301679 -1.437513
122.729996 -1.300944 -1.435161
122.739998 -1.300194 -1.432824
122.750000 -1.299441 -1.430511
122.759995 -1.298688 -1.428221
122.769997 -1.297932 -1.425946
122.779999 -1.297173 -1.423686
122.790001 -1.296408 -1.421427
122.799995 -1.295640 -1.419171
122.809998 -1.294865 -1.416927
122.820000 -1.294080 -1.414700
122.829994 -1.293281 -1.412514
122.839996 -1.292474 -1.410370
122.849998 -1.291659 -1.408269
122.860001 -1.290839 -1.406201
122.869995 -1.290004 -1.404147
122.879997 -1.289152 -1.402081
122.889999 -1.288304 -1.400010
122.899994 -1.287464 -1.397939
122.909996 -1.286629 -1.395890
122.919998 -1.285786 -1.393862
122.930000 -1.284928 -1.391849
122.939995 -1.284073 -1.389862
122.949997 -1.283212 -1.387907
122.959999 -1.282344 -1.385971
122.969994 -1.281469 -1.384055
122.979996 -1.280594 -1.382153
122.989998 -1.279708 -1.380265
123.000000 -1.278829 -1.378371
123.009995 -1.277961 -1.376490
123.019997 -1.277106 -1.374622
123.029999 -1.276268 -1.372780
123.040001 -1.275456 -1.370973
123.049995 -1.274666 -1.369206
123.059998 -1.273898 -1.367476
123.070000 -1.273142 -1.365780
123.079994 -1.272389 -1.364125
123.089996 -1.271636 -1.362510
123.099998 -1.270886 -1.360931
123.110001 -1.270137 -1.359393
123.119995 -1.269402 -1.357887
123.129997 -1.268677 -1.356418
123.139999 -1.267958 -1.354978
123.149994 -1.267248 -1.353546
123.159996 -1.266541 -1.352116
123.169998 -1.265831 -1.350700
123.180000 -1.265113 -1.349307
123.189995 -1.264378 -1.347941
123.199997 -1.263642 -1.346597
123.209999 -1.262904 -1.345285
123.219994 -1.262145 -1.343996
123.229996 -1.261367 -1.342724
123.239998 -1.260563 -1.341474
123.250000 -1.259725 -1.340238
123.259995 -1.258860 -1.339022
123.269997 -1.257975 -1.337834
123.279999 -1.257081 -1.336668
123.290001 -1.256184 -1.335529
123.299995 -1.255263 -1.334426
123.309998 -1.254308 -1.333342
123.320000 -1.253337 -1.332281
123.329994 -1.252374 -1.331236
123.339996 -1.251416 -1.330210
123.349998 -1.250468 -1.329201
123.360001 -1.249540 -1.328205
123.369995 -1.248628 -1.327232
123.379997 -1.247737 -1.326276
123.389999 -1.246869 -1.325349
123.399994 -1.246037 -1.324443
123.409996 -1.245223 -1.323560
123.419998 -1.244434 -1.322701
123.430000 -1.243674 -1.321864
123.439995 -1.242952 -1.321045
123.449997 -1.242262 -1.320252
123.459999 -1.241585 -1.319472
123.469994 -1.240922 -1.318706
123.479996 -1.240263 -1.317940
123.489998 -1.239613 -1.317174
123.500000 -1.238974 -1.316432
123.509995 -1.238352 -1.315729
123.519997 -1.237747 -1.315050
123.529999 -1.237153 -1.314390
123.540001 -1.236558 -1.313740
123.549995 -1.235959 -1.313096
123.559998 -1.235358 -1.312454
123.570000 -1.234747 -1.311813
123.579994 -1.234131 -1.311178
123.589996 -1.233526 -1.310551
123.599998 -1.232933 -1.309921
123.610001 -1.232376 -1.309282
123.619995 -1.231863 -1.308633
123.629997 -1.231379 -1.307974
123.639999 -1.230905 -1.307296
123.649994 -1.230455 -1.306602
123.659996 -1.230023 -1.305909
123.669998 -1.229610 -1.305206
123.680000 -1.229210 -1.304505
123.689995 -1.228823 -1.303808
123.699997 -1.228438 -1.303106
123.709999 -1.228055 -1.302398
123.719994 -1.227684 -1.301679
123.729996 -1.227324 -1.300944
123.739998 -1.226995 -1.300194
123.750000 -1.226701 -1.299441
123.759995 -1.226458 -1.298688
123.769997 -1.226263 -1.297932
123.779999 -1.226108 -1.297173
123.790001 -1.226004 -1.296408
123.799995 -1.225940 -1.295640
123.809998 -1.225920 -1.294865
123.820000 -1.225944 -1.294080
123.829994 -1.226010 -1.293281
123.839996 -1.226116 -1.292474
123.849998 -1.226274 -1.291659
123.860001 -1.226478 -1.290839
123.869995 -1.226718 -1.290004
123.879997 -1.226990 -1.289152
123.889999 -1.227310 -1.288304
123.899994 -1.227665 -1.287464
123.909996 -1.228044 -1.286629
123.919998 -1.228430 -1.285786
123.930000 -1.228835 -1.284928
123.939995 -1.229245 -1.284073
123.949997 -1.229678 -1.283212
123.959999 -1.230139 -1.282344
123.969994 -1.230637 -1.281469
123.979996 -1.231158 -1.280594
123.989998 -1.231695 -1.279708
124.000000 -1.232237 -1.278829
124.009995 -1.232776 -1.277961
124.019997 -1.233303 -1.277106
124.029999 -1.233806 -1.276268
124.040001 -1.234274 -1.275456
124.049995 -1.234724 -1.274666
124.059998 -1.235157 -1.273898
124.070000 -1.235574 -1.273142
124.079994 -1.235986 -1.272389
124.089996 -1.236385 -1.271636
124.099998 -1.236780 -1.270886
124.110001 -1.237168 -1.270137
124.119995 -1.237547 -1.269402
124.129997 -1.237915 -1.268677
124.139999 -1.238273 -1.267958
124.149994 -1.238642 -1.267248
124.159996 -1.239028 -1.266541
124.169998 -1.239452 -1.265831
124.180000 -1.239913 -1.265113
124.189995 -1.240412 -1.264378
124.199997 -1.240929 -1.263642
124.209999 -1.241449 -1.262904
124.219994 -1.241965 -1.262145
124.229996 -1.242511 -1.261367
124.239998 -1.243093 -1.260563
124.250000 -1.243700 -1.259725
124.259995 -1.244312 -1.258860
124.269997 -1.244926 -1.257975
124.279999 -1.245547 -1.257081
124.290001 -1.246191 -1.256184
124.299995 -1.246854 -1.255263
124.309998 -1.247533 -1.254308
124.320000 -1.248234 -1.253337
124.329994 -1.248954 -1.252374
124.339996 -1.249705 -1.251416
124.349998 -1.250463 -1.250468
124.360001 -1.251254 -1.249540
124.369995 -1.252071 -1.248628
124.379997 -1.252902 -1.247737
124.389999 -1.253732 -1.246869
124.399994 -1.254567 -1.246037
124.409996 -1.255401 -1.245223
124.419998 -1.256241 -1.244434
124.430000 -1.257085 -1.243674
124.439995 -1.257937 -1.242952
124.449997 -1.258809 -1.242262
124.459999 -1.259690 -1.241585
124.469994 -1.260583 -1.240922
124.479996 -1.261482 -1.240263
124.489998 -1.262383 -1.239613
124.500000 -1.263271 -1.238974
124.509995 -1.264119 -1.238352
124.519997 -1.264942 -1.237747
124.529999 -1.265734 -1.237153
124.540001 -1.266502 -1.236558
124.549995 -1.267252 -1.235959
124.559998 -1.267980 -1.235358
124.570000 -1.268688 -1.234747
124.579994 -1.269388 -1.234131
124.589996 -1.270077 -1.233526
124.599998 -1.270759 -1.232933
124.610001 -1.271434 -1.232376
124.619995 -1.272110 -1.231863
124.629997 -1.272786 -1.231379
124.639999 -1.273460 -1.230905
124.649994 -1.274112 -1.230455
124.659996 -1.274742 -1.230023
124.669998 -1.275354 -1.229610
124.680000 -1.275958 -1.229210
124.689995 -1.276553 -1.228823
124.699997 -1.277141 -1.228438
124.709999 -1.277709 -1.228055
124.719994 -1.278264 -1.227684
124.729996 -1.278816 -1.227324
124.739998 -1.279377 -1.226995
124.750000 -1.279940 -1.226701
124.759995 -1.280507 -1.226458
124.769997 -1.281064 -1.226263
124.779999 -1.281611 -1.226108
124.790001 -1.282146 -1.226004
124.799995 -1.282663 -1.225940
124.809998 -1.283156 -1.225920
124.820000 -1.283617 -1.225944
124.829994 -1.284069 -1.226010
124.839996 -1.284523 -1.226116
124.849998 -1.284961 -1.226274
124.860001 -1.285369 -1.226478
124.869995 -1.285751 -1.226718
124.879997 -1.286113 -1.226990
124.889999 -1.286462 -1.227310
124.899994 -1.286804 -1.227665
124.909996 -1.287138 -1.228044
124.919998 -1.287474 -1.228430
124.930000 -1.287812 -1.228835
124.939995 -1.288146 -1.229245
124.949997 -1.288471 -1.229678
124.959999 -1.288778 -1.230139
124.969994 -1.289070 -1.230637
124.979996 -1.289344 -1.231158
124.989998 -1.289598 -1.231695
125.000000 -1.289828 -1.232237
125.009995 -1.290049 -1.232776
125.019997 -1.290276 -1.233303
125.029999 -1.290512 -1.233806
125.040001 -1.290756 -1.234274
125.049995 -1.291005 -1.234724
125.059998 -1.291269 -1.235157
125.070000 -1.291549 -1.235574
125.079994 -1.291844 -1.235986
125.089996 -1.292148 -1.236385
125.099998 -1.292474 -1.236780
125.110001 -1.292811 -1.237168
125.119995 -1.293151 -1.237547
125.129997 -1.293491 -1.237915
125.139999 -1.293846 -1.238273
125.149994 -1.294207 -1.238642
125.159996 -1.294575 -1.239028
125.169998 -1.294959 -1.239452
125.180000 -1.295367 -1.239913
125.189995 -1.295803 -1.240412
125.199997 -1.296262 -1.240929
125.209999 -1.296744 -1.241449
125.219994 -1.297246 -1.241965
125.229996 -1.297775 -1.242511
125.239998 -1.298335 -1.243093
125.250000 -1.298942 -1.243700
125.259995 -1.299587 -1.244312
125.269997 -1.300244 -1.244926
125.279999 -1.300914 -1.245547
125.290001 -1.301599 -1.246191
125.299995 -1.302298 -1.246854
125.309998 -1.303010 -1.247533
125.320000 -1.303737 -1.248234
125.329994 -1.304498 -1.248954
125.339996 -1.305271 -1.249705
125.349998 -1.306047 -1.250463
125.360001 -1.306831 -1.251254
125.369995 -1.307638 -1.252071
125.379997 -1.308478 -1.252902
125.389999 -1.309331 -1.253732
125.399994 -1.310214 -1.254567
125.409996 -1.311111 -1.255401
125.419998 -1.312037 -1.256241
125.430000 -1.313003 -1.257085
125.439995 -1.314007 -1.257937
125.449997 -1.315040 -1.258809
125.459999 -1.316102 -1.259690
125.469994 -1.317183 -1.260583
125.479996 -1.318276 -1.261482
125.489998 -1.319374 -1.262383
125.500000 -1.320475 -1.263271
125.509995 -1.321580 -1.264119
125.519997 -1.322690 -1.264942
125.529999 -1.323809 -1.265734
125.540001 -1.324924 -1.266502
125.549995 -1.326050 -1.267252
125.559998 -1.327186 -1.267980
125.570000 -1.328323 -1.268688
125.579994 -1.329469 -1.269388
125.589996 -1.330640 -1.270077
125.599998 -1.331824 -1.270759
125.610001 -1.333028 -1.271434
125.619995 -1.334265 -1.272110
125.629997 -1.335551 -1.272786
125.639999 -1.336877 -1.273460
125.649994 -1.338239 -1.274112
125.659996 -1.339649 -1.274742
125.669998 -1.341108 -1.275354
125.680000 -1.342604 -1.275958
125.689995 -1.344136 -1.276553
125.699997 -1.345686 -1.277141
125.709999 -1.347247 -1.277709
125.719994 -1.348827 -1.278264
125.729996 -1.350426 -1.278816
125.739998 -1.352037 -1.279377
125.750000 -1.353663 -1.279940
125.759995 -1.355307 -1.280507
125.769997 -1.356975 -1.281064
125.779999 -1.358655 -1.281611
125.790001 -1.360339 -1.282146
125.799995 -1.362034 -1.282663
125.809998 -1.363748 -1.283156
125.820000 -1.365484 -1.283617
125.829994 -1.367241 -1.284069
125.839996 -1.369017 -1.284523
125.849998 -1.370802 -1.284961
125.860001 -1.372601 -1.285369
125.869995 -1.374429 -1.285751
125.879997 -1.376294 -1.286113
125.889999 -1.378207 -1.286462
125.899994 -1.380151 -1.286804
125.909996 -1.382120 -1.287138
125.919998 -1.384111 -1.287474
125.930000 -1.386136 -1.287812
125.939995 -1.388178 -1.288146
125.949997 -1.390245 -1.288471
125.959999 -1.392325 -1.288778
125.969994 -1.394406 -1.289070
125.979996 -1.396489 -1.289344
125.989998 -1.398577 -1.289598
126.000000 -1.400667 -1.289828
126.009995 -1.402771 -1.290049
126.019997 -1.404884 -1.290276
126.029999 -1.406998 -1.290512
126.040001 -1.409109 -1.290756
126.049995 -1.411209 -1.291005
126.059998 -1.413290 -1.291269
126.070000 -1.415345 -1.291549
126.079994 -1.417372 -1.291844
126.089996 -1.419377 -1.292148
126.099998 -1.421363 -1.292474
126.110001 -1.423331 -1.292811
126.119995 -1.425287 -1.293151
126.129997 -1.427217 -1.293491
126.139999 -1.429112 -1.293846
126.149994 -1.430977 -1.294207
126.159996 -1.432808 -1.294575
126.169998 -1.434615 -1.294959
126.180000 -1.436389 -1.295367
126.189995 -1.438120 -1.295803
126.199997 -1.439805 -1.296262
126.209999 -1.441455 -1.296744
126.219994 -1.443079 -1.297246
126.229996 -1.444675 -1.297775
126.239998 -1.446233 -1.298335
126.250000 -1.447750 -1.298942
126.259995 -1.449243 -1.299587
126.269997 -1.450704 -1.300244
126.279999 -1.452128 -1.300914
126.290001 -1.453496 -1.301599
126.299995 -1.454807 -1.302298
126.309998 -1.456064 -1.303010
126.320000 -1.457271 -1.303737
126.329994 -1.458434 -1.304498
126.339996 -1.459570 -1.305271
126.349998 -1.460679 -1.306047
126.360001 -1.461757 -1.306831
126.369995 -1.462802 -1.307638
126.379997 -1.463814 -1.308478
126.389999 -1.464796 -1.309331
126.399994 -1.465744 -1.310214
126.409996 -1.466646 -1.311111
126.419998 -1.467498 -1.312037
126.430000 -1.468294 -1.313003
126.439995 -1.469022 -1.314007
126.449997 -1.469697 -1.315040
126.459999 -1.470327 -1.316102
126.469994 -1.470911 -1.317183
126.479996 -1.471469 -1.318276
126.489998 -1.471988 -1.319374
126.500000 -1.472467 -1.320475
126.509995 -1.472907 -1.321580
126.519997 -1.473330 -1.322690
126.529999 -1.473743 -1.323809
126.540001 -1.474144 -1.324924
126.549995 -1.474539 -1.326050
126.559998 -1.474921 -1.327186
126.570000 -1.475296 -1.328323
126.579994 -1.475663 -1.329469
126.589996 -1.476011 -1.330640
126.599998 -1.476326 -1.331824
126.610001 -1.476598 -1.333028
126.619995 -1.476836 -1.334265
126.629997 -1.477051 -1.335551
126.639999 -1.477229 -1.336877
126.649994 -1.477372 -1.338239
126.659996 -1.477476 -1.339649
126.669998 -1.477549 -1.341108
126.680000 -1.477588 -1.342604
126.689995 -1.477589 -1.344136
126.699997 -1.477558 -1.345686
126.709999 -1.477490 -1.347247
126.719994 -1.477395 -1.348827
126.729996 -1.477278 -1.350426
126.739998 -1.477139 -1.352037
126.750000 -1.476974 -1.353663
126.759995 -1.476787 -1.355307
126.769997 -1.476580 -1.356975
126.779999 -1.476344 -1.358655
126.790001 -1.476075 -1.360339
126.799995 -1.475776 -1.362034
126.809998 -1.475447 -1.363748
126.820000 -1.475109 -1.365484
126.829994 -1.474758 -1.367241
126.839996 -1.474390 -1.369017
126.849998 -1.473996 -1.370802
126.860001 -1.473576 -1.372601
126.869995 -1.473135 -1.374429
126.879997 -1.472675 -1.376294
126.889999 -1.472190 -1.378207
126.899994 -1.471685 -1.380151
126.909996 -1.471156 -1.382120
126.919998 -1.470599 -1.384111
126.930000 -1.470018 -1.386136
126.939995 -1.469408 -1.388178
126.949997 -1.468762 -1.390245
126.959999 -1.468075 -1.392325
126.969994 -1.467344 -1.394406
126.979996 -1.466562 -1.396489
126.989998 -1.465743 -1.398577
127.000000 -1.464892 -1.400667
127.009995 -1.464010 -1.402771
127.019997 -1.463107 -1.404884
127.029999 -1.462183 -1.406998
127.040001 -1.461235 -1.409109
127.049995 -1.460256 -1.411209
127.059998 -1.459238 -1.413290
127.070000 -1.458178 -1.415345
127.079994 -1.457077 -1.417372
127.089996 -1.455945 -1.419377
127.099998 -1.454789 -1.421363
127.110001 -1.453601 -1.423331
127.119995 -1.452377 -1.425287
127.129997 -1.451118 -1.427217
127.139999 -1.449822 -1.429112
127.149994 -1.448485 -1.430977
127.159996 -1.447091 -1.432808
127.169998 -1.445632 -1.434615
127.180000 -1.444125 -1.436389
127.189995 -1.442569 -1.438120
127.199997 -1.440980 -1.439805
127.209999 -1.439361 -1.441455
127.219994 -1.437711 -1.443079
127.229996 -1.436028 -1.444675
127.239998 -1.434303 -1.446233
127.250000 -1.432527 -1.447750
127.259995 -1.430708 -1.449243
127.269997 -1.428861 -1.450704
127.279999 -1.426984 -1.452128
127.290001 -1.425076 -1.453496
127.299995 -1.423143 -1.454807
127.309998 -1.421205 -1.456064
127.320000 -1.419253 -1.457271
127.329994 -1.417294 -1.458434
127.339996 -1.415336 -1.459570
127.349998 -1.413370 -1.460679
127.360001 -1.411399 -1.461757
127.369995 -1.409423 -1.462802
127.379997 -1.407449 -1.463814
127.389999 -1.405479 -1.464796
127.399994 -1.403509 -1.465744
127.409996 -1.401531 -1.466646
127.419998 -1.399542 -1.467498
127.430000 -1.397542 -1.468294
127.439995 -1.395543 -1.469022
127.449997 -1.393548 -1.469697
127.459999 -1.391561 -1.470327
127.469994 -1.389575 -1.470911
127.479996 -1.387595 -1.471469
127.489998 -1.385619 -1.471988
127.500000 -1.383634 -1.472467
127.509995 -1.381627 -1.472907
127.519997 -1.379599 -1.473330
127.529999 -1.377561 -1.473743
127.540001 -1.375505 -1.474144
127.549995 -1.373435 -1.474539
127.559998 -1.371347 -1.474921
127.570000 -1.369247 -1.475296
127.579994 -1.367139 -1.475663
127.589996 -1.365021 -1.476011
127.599998 -1.362900 -1.476326
127.610001 -1.360773 -1.476598
127.619995 -1.358627 -1.476836
127.629997 -1.356440 -1.477051
127.639999 -1.354203 -1.477229
127.649994 -1.351916 -1.477372
127.659996 -1.349590 -1.477476
127.669998 -1.347228 -1.477549
127.680000 -1.344858 -1.477588
127.689995 -1.342482 -1.477589
127.699997 -1.340101 -1.477558
127.709999 -1.337721 -1.477490
127.719994 -1.335350 -1.477395
127.729996 -1.332989 -1.477278
127.739998 -1.330618 -1.477139
127.750000 -1.328233 -1.476974
127.759995 -1.325830 -1.476787
127.769997 -1.323414 -1.476580
127.779999 -1.320996 -1.476344
127.790001 -1.318576 -1.476075
127.799995 -1.316149 -1.475776
127.809998 -1.313711 -1.475447
127.820000 -1.311249 -1.475109
127.829994 -1.308767 -1.474758
127.839996 -1.306273 -1.474390
127.849998 -1.303758 -1.473996
127.860001 -1.301224 -1.473576
127.869995 -1.298689 -1.473135
127.879997 -1.296142 -1.472675
127.889999 -1.293582 -1.472190
127.899994 -1.291021 -1.471685
127.909996 -1.288462 -1.471156
127.919998 -1.285900 -1.470599
127.930000 -1.283346 -1.470018
127.939995 -1.280783 -1.469408
127.949997 -1.278232 -1.468762
127.959999 -1.275685 -1.468075
127.969994 -1.273143 -1.467344
127.979996 -1.270594 -1.466562
127.989998 -1.268028 -1.465743
128.000000 -1.265448 -1.464892
128.009995 -1.262880 -1.464010
128.020004 -1.260335 -1.463107
128.029999 -1.257801 -1.462183
128.039993 -1.255265 -1.461235
128.050003 -1.252725 -1.460256
128.059998 -1.250183 -1.459238
128.069992 -1.247638 -1.458178
128.080002 -1.245090 -1.457077
128.089996 -1.242526 -1.455945
128.099991 -1.239948 -1.454789
128.110001 -1.237351 -1.453601
128.119995 -1.234738 -1.452377
128.129990 -1.232094 -1.451118
128.139999 -1.229428 -1.449822
128.149994 -1.226753 -1.448485
128.160004 -1.224063 -1.447091
128.169998 -1.221355 -1.445632
128.179993 -1.218630 -1.444125
128.190002 -1.215891 -1.442569
128.199997 -1.213137 -1.440980
128.209991 -1.210360 -1.439361
128.220001 -1.207563 -1.437711
128.229996 -1.204750 -1.436028
128.239990 -1.201915 -1.434303
128.250000 -1.199070 -1.432527
128.259995 -1.196209 -1.430708
128.270004 -1.193341 -1.428861
128.279999 -1.190467 -1.426984
128.289993 -1.187599 -1.425076
128.300003 -1.184721 -1.423143
128.309998 -1.181825 -1.421205
128.319992 -1.178919 -1.419253
128.330002 -1.176011 -1.417294
128.339996 -1.173116 -1.415336
128.349991 -1.170226 -1.413370
128.360001 -1.167338 -1.411399
128.369995 -1.164451 -1.409423
128.379990 -1.161560 -1.407449
128.389999 -1.158684 -1.405479
128.399994 -1.155802 -1.403509
128.410004 -1.152916 -1.401531
128.419998 -1.150037 -1.399542
128.429993 -1.147169 -1.397542
128.440002 -1.144298 -1.395543
128.449997 -1.141419 -1.393548
128.459991 -1.138546 -1.391561
128.470001 -1.135672 -1.389575
128.479996 -1.132788 -1.387595
128.489990 -1.129880 -1.385619
128.500000 -1.126947 -1.383634
128.509995 -1.123981 -1.381627
128.520004 -1.120979 -1.379599
128.529999 -1.117949 -1.377561
128.539993 -1.114871 -1.375505
128.550003 -1.111750 -1.373435
128.559998 -1.108584 -1.371347
128.569992 -1.105369 -1.369247
128.580002 -1.102100 -1.367139
128.589996 -1.098804 -1.365021
128.599991 -1.095466 -1.362900
128.610001 -1.092070 -1.360773
128.619995 -1.088616 -1.358627
128.629990 -1.085116 -1.356440
128.639999 -1.081583 -1.354203
128.649994 -1.078018 -1.351916
128.660004 -1.074425 -1.349590
128.669998 -1.070790 -1.347228
128.679993 -1.067100 -1.344858
128.690002 -1.063358 -1.342482
128.699997 -1.059569 -1.340101
128.709991 -1.055738 -1.337721
128.720001 -1.051859 -1.335350
128.729996 -1.047941 -1.332989
128.739990 -1.043989 -1.330618
128.750000 -1.039993 -1.328233
128.759995 -1.035947 -1.325830
128.770004 -1.031857 -1.323414
128.779999 -1.027732 -1.320996
128.789993 -1.023588 -1.318576
128.800003 -1.019419 -1.316149
128.809998 -1.015228 -1.313711
128.819992 -1.011010 -1.311249
128.830002 -1.006769 -1.308767
128.839996 -1.002495 -1.306273
128.849991 -0.998175 -1.303758
128.860001 -0.993801 -1.301224
