  660.0000   -4.7123   21.2403   -1.8525    0.0726   -0.0749    2.2931   -4.9931    0.7392    0.1445    1.1179    1.5061    0.0339    1.9795    0.6622    0.6101    0.1508    0.9620    1.2408   15.6548   -3.6955    4.2881    2.5597    0.4546   12.8868   -0.0396   -0.0362   -0.0459    0.6416    1.7690    1.0503
  661.0000   -5.2281   21.8385   -1.7979    0.0552    0.0278    2.1627   -4.7364    0.8399    0.2101    1.0111    1.5764    0.5243    2.7844    0.6622    0.6320    0.3387    1.0671    1.4406   16.4458   -3.8875    5.0641    2.4796    0.4558   14.0519   -0.0780    0.1480    0.0573    0.8355    1.6257    1.4743
  662.0000   -5.5669   21.7558   -1.5900    0.1943   -0.0316    2.0096   -3.4844    0.8574    0.3154    0.9693    1.6398    0.7109    2.9482    0.6180    0.6891    0.2214    1.0619    1.5482   16.7802   -4.0251    4.6627    2.0980    0.4268   14.4869   -0.0345    0.3121    0.0847    0.9153    1.6723    1.9190
  663.0000   -5.1019   21.4127   -1.3043    0.4999   -0.0536    2.1288   -2.3328    0.8855    0.3915    0.9221    1.5990    0.6840    2.7512    0.5073    0.7144    0.0431    0.9892    1.8358   17.2615   -4.4372    4.4053    1.9210    0.4562   14.0618   -0.0124    0.3741    0.1172    0.9312    1.9095    2.0991
  664.0000   -4.1035   21.6117   -0.7311    0.8089   -0.1106    2.1127   -0.7276    1.0148    0.4665    0.7775    1.5885    0.4849    2.1573    0.3676    0.8320   -0.0866    0.9703    1.8610   16.9571   -4.7377    4.6123    1.5077    0.4776   13.8721   -0.1335    0.5623    0.0966    1.1285    2.2401    2.1635
  665.0000   -2.7562   20.8452   -0.3348    0.9265   -0.2786    1.9736   -1.0369    0.8466    0.4600    0.7920    1.6248    0.1403    1.4126    0.1190    0.8683    0.1012    1.0342    1.7015   15.4157   -4.6551    3.6622    0.8553    0.3099   13.3597   -0.1493    0.5902    0.1567    0.9742    2.3955    1.9978
  666.0000   -0.8007   19.9940    0.1752    0.7953   -0.4217    2.2260   -2.5870    0.7384    0.4740    0.8019    1.5606   -0.2436    0.6466   -0.1012    0.8170    0.2372    1.0518    1.2977   16.6914   -4.4968    2.9876   -0.2986    0.2193   12.9132   -0.0416    0.5792   -0.0409    0.7754    2.4551    1.9913
  667.0000    0.7140   19.6792    0.7910    0.6572   -0.3571    2.2344   -3.8819    0.7281    0.5677    0.8843    1.5031   -0.6282   -0.0788   -0.1971    0.7797    0.7790    1.0931    1.0430   16.2248   -3.7584    2.9355   -0.9303    0.3177   12.9007    0.1847    0.4455   -0.0079    0.6358    2.3723    2.0997
  668.0000    1.4013   19.1067    0.9215    0.3363   -0.1446    2.2578   -3.9961    0.7086    0.6099    0.9831    1.6503   -0.8590   -0.6339   -0.2017    0.7588    0.9472    1.2383    1.0513   17.5828   -3.4335    2.9412   -1.2322    0.5067   12.7934    0.1114    0.4139   -0.2521    0.7221    2.3997    1.9555
  669.0000    2.8086   18.4110    1.2589    0.0894    0.1062    2.2407   -3.1550    0.7096    0.6421    0.9874    1.6626   -1.0848   -1.2726   -0.1296    0.7238    0.6467    1.2142    1.0213   17.1365   -3.0944    3.0562   -0.6977    0.4559   12.3303    0.2876    0.4786    0.0039    0.7996    2.3624    2.1444
  670.0000    2.7867   18.1963    1.3190   -0.0238    0.2849    2.4652   -2.4464    0.8984    0.6940    1.0147    1.7520   -1.1530   -1.7089   -0.0405    0.7588    0.1804    1.2140    1.1530   17.7802   -3.2639    3.4796    0.0127    0.4254   11.8185    0.5945    0.6047   -0.1498    1.1309    2.5209    2.1012
  671.0000    2.4616   18.8362    1.0403   -0.1567    0.2859    2.1320   -1.8060    1.0527    0.6792    0.8868    1.6843   -0.7953   -1.4040    0.0662    0.7584   -0.1351    1.2017    1.1808   15.9896   -3.3097    3.7130    0.7057    0.5892   11.7777    0.5586    0.7637    0.0974    1.1651    2.5661    2.0226
  672.0000    1.2351   18.7837    0.7921   -0.3620    0.2555    2.1544   -1.9146    1.1514    0.5806    0.7740    1.6811   -0.5972   -1.1080    0.0453    0.6803   -0.4392    0.9984    1.2923   14.3447   -3.5792    3.7783    0.9165    0.6565   11.4892    0.6082    0.6912   -0.0430    1.0316    2.5816    1.7844
  673.0000   -0.0205   18.2905    0.4343   -0.4096    0.1772    2.3201   -2.5275    1.1324    0.3817    0.6937    1.5933   -0.4597   -0.9362   -0.0344    0.6340   -0.7346    0.7089    1.4335   13.1188   -3.7246    3.4999    0.7096    0.5389   11.0272    0.5986    0.4334   -0.2484    0.6280    2.5607    1.6722
  674.0000   -0.6355   17.6894    0.0116   -0.3888    0.1273    2.2832   -3.8557    1.0481    0.1273    0.4765    1.3541   -0.8894   -1.4280   -0.2297    0.5413   -1.4734    0.3446    1.0135   13.2294   -3.5042    3.1533    0.3178    0.4045   10.8635    0.3249    0.2482   -0.5586    0.2060    2.4504    1.4841
  675.0000   -0.9552   16.6324   -0.2199   -0.3708    0.0469    2.2021   -4.3833    0.9636   -0.0134    0.1903    1.0949   -1.3568   -1.9267   -0.3809    0.4016   -2.3585   -0.0080    0.5173   13.0444   -3.0917    2.8230    0.0040    0.2476   10.2604    0.0350    0.0830   -0.8389    0.1014    2.2104    1.3672
  676.0000   -0.8263   16.8012   -0.3889   -0.4106    0.0104    2.4938   -4.0098    1.1172   -0.0022    0.0282    1.0025   -1.3717   -1.6758   -0.3836    0.3425   -2.4914   -0.1817    0.3375   13.0328   -2.9123    2.9789    0.1177    0.0348    9.9186   -0.1087   -0.0453   -1.1665    0.1538    2.0834    1.6367
  677.0000   -0.3730   16.9492   -0.5887   -0.4333    0.0776    2.4734   -4.0098    1.2003    0.0174    0.0346    0.9511   -1.3021   -1.4996   -0.3423    0.3651   -2.3582   -0.2325    0.3209   13.1236   -2.6230    3.2849    0.6969   -0.1728    9.8598   -0.3322   -0.0239   -1.1665    0.2549    2.1322    1.9987
  678.0000   -0.3024   17.7156   -0.6791   -0.6685    0.1192    2.7573   -3.5258    1.4229    0.1547    0.2501    1.0131   -0.9937   -1.1139   -0.2199    0.4535   -2.0277   -0.2102    0.4986   13.4350   -1.9984    3.9215    1.1868   -0.1372    9.7017   -0.3587    0.1531   -0.9729    0.4511    2.1963    2.2488
  679.0000   -0.4172   18.4163   -1.0092   -0.9357    0.0853    2.8307   -3.0877    1.4956    0.2520    0.4483    1.2226   -0.5733   -0.5571   -0.1146    0.5934   -1.4077    0.0014    0.9816   13.3268   -1.6844    4.2939    1.8227    0.0393    9.6687   -0.2266    0.3199   -0.7166    0.6685    2.3139    2.4959
  680.0000   -0.8530   18.7778   -1.0474   -0.9858   -0.0415    2.6739   -2.1155    1.4247    0.2821    0.7013    1.4529   -0.1561   -0.0902    0.0690    0.6933   -0.8845    0.2307    1.2064   13.4644   -1.2457    4.6387    2.2610    0.2198    9.1945   -0.3156    0.4103   -0.2664    0.8418    2.1884    2.4093
  681.0000   -1.6092   18.4752   -0.7807   -0.6783   -0.1652    2.8567    0.9675    1.4591    0.3747    0.8963    1.5165    0.1376    0.3968    0.1917    0.7097   -0.4905    0.3757    1.3857   14.0064   -1.5030    5.0870    2.8856    0.2122    9.0383   -0.4413    0.4437    0.0121    1.0492    2.2724    2.5031
  682.0000   -2.6471   17.7346   -0.6964   -0.3465   -0.2530    2.6581    2.1564    1.4189    0.4158    0.9365    1.4309    0.2193    0.6594    0.2076    0.6422   -0.4004    0.4173    1.3796   13.4663   -1.5933    5.0554    2.5422    0.1778    8.6021   -0.4265    0.3587    0.1266    1.0586    2.0868    2.3856
  683.0000   -2.7283   16.2084   -0.3727    0.1227   -0.2929    2.8071    1.9424    1.2656    0.3833    0.9210    1.4518    0.1926    0.8041    0.1595    0.5663   -0.4780    0.3977    1.3574   14.0183   -2.7506    4.3974    1.8499    0.2190    8.4471   -0.4148    0.0984   -0.0791    0.9981    1.9716    2.3263
  684.0000   -2.6665   14.3968   -0.1619    0.5232   -0.2925    2.6601    1.3318    1.0497    0.2765    0.6963    1.2069   -0.1632    0.3566    0.0799    0.4626   -0.9684    0.1305    0.9098   13.1188   -3.5060    4.0625    1.1525   -0.0236    8.2230   -0.3434    0.0316   -0.2821    0.7904    1.9544    2.2375
  685.0000   -2.3403   12.1917   -0.0228    0.6562   -0.4030    2.7927   -0.2651    0.7191    0.1144    0.4830    1.0186   -0.4488   -0.1152   -0.0442    0.4236   -1.1247   -0.0316    0.7314   12.9773   -4.1019    3.8033    0.5658   -0.1186    7.6686   -0.1577   -0.0598   -0.6056    0.5459    2.0225    1.9577
  686.0000   -1.6370   10.4961    0.1496    0.5532   -0.4529    2.7403   -1.2220    0.5086    0.0487    0.3884    0.9511   -0.6569   -0.4535   -0.1195    0.4281   -1.0528   -0.1049    0.6061   12.8421   -4.5589    3.6128   -0.0390    0.0133    7.4101   -0.2635    0.0703   -0.4726    0.4459    2.1839    1.7693
  687.0000   -0.6235    9.8119    0.2743    0.3620   -0.3552    2.4218   -0.5604    0.5534    0.2045    0.4708    0.9107   -0.6277   -0.4847   -0.0552    0.3920   -0.9628   -0.1119    0.6284   11.9116   -4.8405    3.8956   -0.0099    0.0971    7.0714   -0.4044    0.0984   -0.5169    0.4534    2.1596    1.9257
  688.0000    0.0925   10.8757    0.1362    0.1784   -0.2643    2.4224    0.0435    0.8223    0.4077    0.4930    0.9184   -0.3546   -0.0395    0.0317    0.3558   -0.5533    0.0667    0.8304   11.2295   -4.8887    4.2294    0.2491    0.1148    7.4440   -0.3705    0.0972   -0.3677    0.4017    2.2235    2.0516
  689.0000    0.6288   11.6028   -0.0154    0.0901   -0.2067    2.4668   -0.1737    1.1227    0.5664    0.5941    1.0012   -0.1274    0.5106    0.2093    0.3485   -0.1577    0.2673    0.7372   11.9720   -4.5113    4.2122   -0.0835    0.0740    7.4471   -0.3523    0.1458   -0.3381    0.3202    2.1878    2.2959
  690.0000    1.1915   12.3607   -0.0175    0.2282   -0.0938    2.3557    1.7028    1.3593    0.6405    0.7599    1.1167    0.0906    0.8960    0.2838    0.3067   -0.0192    0.5542    0.7103   12.6154   -3.9262    4.4529   -0.1349    0.0875    7.4264   -0.1572    0.2209   -0.2948    0.1989    2.0211    2.4183
  691.0000    1.8203   12.8923   -0.0467    0.4112   -0.0068    2.4119    3.2520    1.4324    0.6004    0.8862    1.2576    0.3691    1.4713    0.3423    0.2743    0.2424    0.7737    0.7518   11.5144   -3.6714    4.4805   -0.2495    0.1608    7.7291    0.1791    0.3256   -0.1300    0.0956    1.9653    2.4660
  692.0000    2.4538   13.0498   -0.1270    0.4159   -0.0160    2.3713    4.3505    1.4931    0.5849    0.9176    1.3119    0.6222    1.8928    0.3510    0.2598    0.7039    0.9416    0.7086   12.0689   -3.3954    4.0955   -0.4499    0.0887    7.9655    0.3697    0.3761   -0.2423    0.0846    1.7721    2.4999
  693.0000    3.0421   12.1576   -0.1038    0.3689   -0.0689    2.3599    5.7978    1.4273    0.5948    0.8285    1.1328    0.7702    2.1810    0.2251    0.2602    0.9131    0.9430    0.6705   11.0484   -3.2049    3.7978   -0.2126   -0.0454    7.9919    0.4214    0.3941   -0.0411    0.1436    1.7725    2.4468
  694.0000    3.2182   10.9197    0.0849    0.3227   -0.0722    2.4458    5.4516    1.3893    0.5677    0.6810    1.0604    0.7223    2.1350    0.0248    0.2564    0.6021    0.7937    0.5512   11.2585   -2.6756    3.5774    0.1586   -0.1960    8.2540    0.4871    0.4291   -0.2430    0.1371    1.8202    2.2268
  695.0000    3.3194    9.8102    0.3153    0.2934   -0.1088    1.9640    5.7222    1.2687    0.4811    0.3303    0.7576    0.2639    1.3796   -0.1764    0.2509   -0.1102    0.4520    0.1834    9.0277   -2.4168    3.3817    0.4133   -0.3244    7.7538    0.4597    0.4160   -0.1577    0.1465    1.6119    2.0830
  696.0000    3.1340    9.8740    0.2139    0.5080   -0.0755    2.0136    5.8922    1.1480    0.4356    0.1711    0.6256   -0.1689    0.5949   -0.2729    0.2643   -1.1273    0.0971    0.0373    7.5779   -2.5888    3.3877    0.6514   -0.3030    7.4235    0.0956    0.3856   -0.3356    0.0060    1.5571    1.9039
  697.0000    2.4741    9.6692    0.0649    0.5783   -0.0448    1.8928    6.2757    1.0721    0.3766    0.1263    0.4629   -0.5930   -0.3381   -0.3427    0.2188   -1.8676   -0.2319    0.0293    6.3836   -2.8415    3.3658    1.1534   -0.2569    6.4576   -0.0755    0.1442   -0.5351   -0.0857    1.3349    1.9552
  698.0000    2.0387    9.8477   -0.1940    0.5435   -0.0817    2.1902    4.5226    1.0621    0.3672    0.1122    0.4925   -0.7284   -0.7419   -0.3120    0.2313   -2.2521   -0.4964    0.0423    7.0222   -3.2497    3.4918    1.0547   -0.1436    6.1728   -0.1520   -0.1472   -0.8061   -0.1341    1.1874    2.2167
  699.0000    1.2751   10.0001   -0.5479    0.5253    0.0117    2.2949    2.5364    1.0523    0.3160    0.1806    0.5130   -0.5048   -0.6125   -0.2510    0.3088   -2.2527   -0.4870    0.1169    7.3152   -3.0741    3.6135    0.6164   -0.1037    5.9635   -0.1696   -0.3897   -0.8995   -0.2171    1.1217    2.3533
  700.0000    0.4143    9.9673   -0.6909    0.5717    0.1112    2.5761    1.9404    1.0045    0.2393    0.2231    0.5566   -0.1206   -0.1272   -0.1408    0.4017   -2.0010   -0.3767    0.1737    8.5236   -2.9929    3.5282    0.1925   -0.1885    4.9681   -0.0646   -0.5038   -0.8953   -0.2044    1.2524    2.6035
  701.0000   -0.1190   10.0147   -0.7420    0.5285    0.0619    2.6056    1.9036    1.0549    0.2349    0.3872    0.7292    0.2791    0.5106   -0.0360    0.5228   -1.3023   -0.0462    0.4673    9.7670   -2.7899    3.4558    0.4039   -0.1309    3.9759    0.1079   -0.2601   -0.6500   -0.0600    1.3623    2.7724
  702.0000   -1.0743    9.7895   -0.8469    0.3481   -0.0178    2.5818    3.7431    1.1315    0.2786    0.4749    0.7719    0.5774    1.1413   -0.0177    0.5602   -0.6950    0.2461    0.7523    9.5201   -2.6804    3.4810    0.9043    0.0007    3.5589    0.1343   -0.0428   -0.3944    0.1913    1.3420    2.9049
  703.0000   -1.9188    8.8026   -0.8704    0.1503   -0.0373    2.6878    5.4423    1.1726    0.2666    0.5954    1.0460    0.6812    1.3881   -0.0434    0.5426   -0.3692    0.4357    1.0472    9.4507   -3.1039    3.4078    1.1341    0.1516    3.3004    0.1969   -0.0305   -0.5678    0.2779    1.5392    3.0041
  704.0000   -2.4518    8.4110   -0.7366    0.0307   -0.0122    2.5001    7.3751    1.2027    0.2366    0.6608    1.0373    0.5593    1.3566   -0.1445    0.5452   -0.0750    0.4971    1.0767    7.9385   -2.6601    3.3801    1.0477    0.0695    3.2054    0.3107   -0.1240   -0.5508    0.2385    1.5008    3.0573
  705.0000   -2.5084    8.0340   -0.6538   -0.0711    0.0572    2.6590    8.2765    1.2581    0.2319    0.6939    1.1029    0.1532    0.7826   -0.3071    0.4944    0.0049    0.4805    0.8433    8.7894   -2.3582    3.4428    0.3963   -0.0960    3.5007    0.1954   -0.1893   -0.7415    0.0639    1.5185    2.9528
  706.0000   -2.2300    8.4024   -0.5480   -0.1068    0.0504    2.5877    8.2589    1.3958    0.2811    0.6170    1.0085   -0.2185    0.1633   -0.4848    0.4123   -0.1322    0.3809    0.6134    7.8994   -2.5845    3.5861    0.0063   -0.2056    3.1896    0.1321   -0.2195   -0.9262   -0.0357    1.4805    2.7417
  707.0000   -1.3119    7.7980   -0.2835   -0.0864    0.0866    2.6172    7.8444    1.5085    0.4347    0.5047    0.9319   -0.4295   -0.2991   -0.4190    0.3554   -0.1445    0.3286    0.7873    7.6357   -2.7974    3.7751    0.1978   -0.2223    2.6289    0.2490   -0.2606   -0.8801    0.0998    1.4803    2.7136
  708.0000   -0.6772    8.1021   -0.2261   -0.0557    0.1261    2.4040    7.3088    1.5263    0.5553    0.4467    0.8547   -0.2579   -0.2869   -0.2740    0.3328   -0.2423    0.3875    0.9028    6.6602   -2.9131    3.8274    0.0562   -0.1354    2.5723    0.2560   -0.1548   -0.6955    0.2392    1.5916    2.5980
  709.0000    0.2514    7.2148   -0.3185   -0.0472    0.1608    2.3849    6.7134    1.4714    0.6485    0.3104    0.7985    0.0896    0.0556   -0.1081    0.2195   -0.5772    0.3808    0.9139    5.7752   -3.3669    3.6933    0.0867   -0.1219    2.4546    0.1995   -0.0809   -0.6079    0.2536    1.4577    2.5948
  710.0000    1.3779    6.4581   -0.5248   -0.0027    0.1737    2.3214    6.1478    1.2947    0.5997    0.2280    0.7761    0.3554    0.2592    0.0124    0.1561   -0.7008    0.4279    0.9352    4.6971   -3.5516    3.4269   -0.0666   -0.1127    2.3237    0.2833    0.0718   -0.4571    0.1258    1.5420    2.5605
  711.0000    2.0828    5.8792   -0.5954   -0.0587    0.0595    2.3863    5.7477    1.2439    0.5131    0.2424    0.7322    0.5024    0.4853    0.0635    0.0672   -0.8395    0.3762    0.9734    3.7978   -3.6775    3.3450    0.4120    0.0080    2.2873    0.1108    0.1076   -0.6140    0.1668    1.3919    2.6814
  712.0000    2.6259    5.7609   -0.5358   -0.2949   -0.0331    2.3707    7.4856    1.1104    0.3808    0.3535    0.7462    0.6266    0.7188    0.0822    0.0151   -0.6161    0.4780    1.1083    2.8215   -3.2448    3.0109    0.7976    0.1427    2.1375   -0.0242   -0.0042   -0.5010    0.1611    1.3494    2.7399
  713.0000    2.5579    5.5534   -0.5014   -0.4677   -0.0873    2.5387    9.8838    1.0244    0.3041    0.4826    0.7492    0.5415    0.6944    0.0205   -0.0110   -0.5217    0.4554    1.1896    3.2319   -3.1354    3.2169    1.4252    0.1325    1.8402   -0.1663    0.0688   -0.4121    0.2396    1.4194    2.6666
  714.0000    2.2499    5.6590   -0.4914   -0.3320   -0.0618    2.2229   12.0536    1.0203    0.3269    0.4689    0.6782    0.3632    0.3498   -0.0919   -0.0310   -0.5067    0.3934    1.0292    3.2196   -2.7582    3.6578    1.9262    0.1902    1.8882   -0.3329    0.2458   -0.2915    0.3375    1.4395    2.5176
  715.0000    1.6465    5.8269   -0.5505   -0.2904   -0.0659    2.3191   14.9313    1.0485    0.4451    0.3912    0.5820    0.2857   -0.1676   -0.2318   -0.0571   -0.6266    0.3141    0.9189    3.7840   -2.5290    4.0058    2.2867    0.2613    1.7495   -0.3935    0.3302   -0.2041    0.4867    1.5909    2.4403
  716.0000    0.8743    6.0459   -0.6504   -0.3080   -0.0954    2.1648   15.2896    0.9656    0.4414    0.3862    0.5298    0.1249   -0.5888   -0.2366   -0.0421   -0.9469    0.2391    0.8014    4.3821   -2.3225    4.3499    2.2032    0.2311    1.5087   -0.3640    0.3354   -0.1279    0.5148    1.8003    2.0834
  717.0000    0.3330    5.8845   -0.8866   -0.2948   -0.0572    1.9147   15.1951    0.9295    0.4128    0.2428    0.3871    0.0543   -0.5035   -0.2187    0.0054   -1.0728    0.1813    0.4184    4.0811   -2.3273    4.5863    1.9575    0.2011    1.1210   -0.3761    0.2337   -0.2092    0.3866    1.8267    1.9200
  718.0000   -0.1466    5.2912   -1.0234   -0.2908   -0.0903    1.9379   14.5125    0.9451    0.3929    0.1709    0.2894   -0.0124   -0.1841   -0.1205    0.0335   -0.9653    0.1327    0.2370    3.6449   -2.7847    4.4721    1.3263    0.1297    0.3453   -0.4683   -0.0107   -0.4538    0.1738    1.5861    1.8792
  719.0000   -0.9992    4.6508   -1.1223   -0.4455   -0.0882    1.8142   12.6610    0.9827    0.3902    0.1703    0.2860    0.1730    0.4522    0.0111    0.0356   -0.6026    0.1972   -0.0656    3.1345   -2.8701    4.3243    0.2777    0.1286   -0.5226   -0.3919   -0.1582   -0.7191   -0.0334    1.6078    2.0665
  720.0000   -1.1719    3.7974   -1.1810   -0.4717   -0.0840    1.8000   11.4760    1.0135    0.4505    0.2278    0.3786    0.3200    0.8831    0.1043    0.0418   -0.3676    0.2526   -0.3685    2.5912   -2.9078    4.1273   -0.3950   -0.0096   -1.3241   -0.4431   -0.2389   -0.9895   -0.0408    1.4603    2.3895
  721.0000   -1.1049    3.3791   -0.8960   -0.3464   -0.1624    1.7434   12.1092    1.1163    0.4946    0.2941    0.3469    0.7231    1.6445    0.2206    0.0978   -0.0303    0.3671   -0.4000    2.7286   -2.8139    3.8525   -0.3237   -0.1286   -1.6526   -0.4460   -0.2066   -0.9804   -0.0157    1.4500    2.7824
  722.0000   -1.0005    3.2914   -0.6758   -0.0366   -0.1727    1.9891   13.1504    1.2530    0.6241    0.4075    0.4449    1.0646    2.2881    0.3404    0.1958    0.1539    0.4647   -0.2867    2.4515   -2.8597    3.7974    0.0628   -0.0661   -1.4262   -0.2665   -0.0589   -0.8460    0.1122    1.4910    2.9477
  723.0000   -0.2240    4.0334   -0.6040    0.1551   -0.1151    2.1025   13.9143    1.3362    0.6874    0.4881    0.5318    1.3172    2.7038    0.4944    0.2758    0.2380    0.4456   -0.0292    1.9337   -2.1777    3.8980    0.9750    0.0767   -0.7301   -0.0349    0.3078   -0.5559    0.0154    1.5122    3.1749
  724.0000    0.3910    4.2931   -0.3519    0.3295   -0.0534    2.0077   14.8023    1.4007    0.6896    0.4557    0.5384    1.3890    2.6562    0.5637    0.3140    0.1904    0.3787    0.2316    1.6757   -2.2630    3.6205    1.4904    0.0891   -0.1682   -0.0023    0.5876   -0.2928   -0.0199    1.5532    3.2646
  725.0000    0.5359    5.0690   -0.1078    0.4724    0.0545    2.0544   14.7256    1.2367    0.5300    0.3866    0.6023    1.1883    2.1115    0.4216    0.3180   -0.3398    0.1317    0.5578    1.4156   -2.1005    3.6340    1.8541    0.1445    0.1103   -0.0519    0.4803   -0.1659   -0.2020    1.4192    2.9205
  726.0000    0.8758    5.1489    0.1352    0.6794    0.1451    2.0525   13.7711    1.0616    0.3800    0.3096    0.6419    0.8654    1.3842    0.1869    0.3076   -0.9189   -0.0774    0.5532    0.9611   -2.3160    3.5555    2.0184    0.2848   -0.1660   -0.0768    0.3576   -0.0626   -0.3916    1.3900    2.5927
  727.0000    0.8374    4.5399    0.2932    0.7761    0.2000    2.0926   14.0457    0.9166    0.2705    0.2894    0.7341    0.6011    0.9347    0.0598    0.2824   -1.3578   -0.1294    0.4649    1.0343   -2.1778    3.1463    1.9580    0.3017   -0.5061   -0.2853    0.1101   -0.0984   -0.5016    1.3406    2.4218
  728.0000    1.0856    4.3875    0.2859    0.6655    0.1509    2.0501   15.2622    0.8208    0.1877    0.2302    0.6773    0.4023    0.4386   -0.0792    0.2040   -1.8099   -0.2157    0.2413    0.4818   -2.1231    2.7959    1.5694    0.1269   -1.2784   -0.2608    0.1148   -0.1193   -0.4993    1.0512    2.3855
  729.0000    1.1777    3.8663    0.2435    0.5085    0.1324    1.7874   16.8228    0.7626    0.0978    0.2281    0.4947    0.3038    0.4221   -0.1313    0.1447   -2.0403   -0.2262    0.0203    0.6604   -1.7517    2.3890    1.5341   -0.0365   -1.5215   -0.3231    0.1113   -0.1678   -0.6071    0.9740    2.4896
  730.0000    0.8817    3.1057    0.0702    0.2172    0.1191    1.5922   16.6463    0.6450    0.0191    0.3896    0.5234    0.3669    0.6161   -0.0251    0.1301   -1.7995   -0.0374    0.1124    0.7709   -1.1416    2.3144    1.3109    0.0048   -2.0126   -0.4161    0.1082   -0.2783   -0.7152    0.8269    2.6303
  731.0000    0.8165    2.4553   -0.1356    0.1487    0.0167    1.7180   17.5143    0.6038   -0.0317    0.4913    0.5585    0.5714    1.1678    0.1363    0.1488   -1.5591    0.2015    0.3394    0.2262   -1.1325    2.5208    1.4126    0.0459   -2.2318   -0.3257    0.2978   -0.0892   -0.7953    0.7725    2.9241
  732.0000    0.7966    1.9176   -0.3178    0.1902   -0.0281    1.5801   16.7522    0.5393   -0.0682    0.5237    0.5440    0.6515    1.4845    0.2893    0.1523   -1.1473    0.4225    0.5380    0.0653   -1.0582    2.4346    1.5947   -0.0023   -2.3607   -0.2736    0.4143   -0.0023   -0.7377    0.8275    2.9363
  733.0000    1.0565    1.7857   -0.4310    0.2010   -0.0717    1.4693   16.0751    0.5125    0.0047    0.6023    0.5527    0.6010    1.5598    0.3262    0.1275   -0.7441    0.5167    0.6246   -0.4368   -1.0229    2.5757    1.9445    0.0125   -2.2924   -0.4201    0.4612   -0.0251   -0.6189    0.9161    2.8517
  734.0000    1.3555    1.9743   -0.6535    0.2500   -0.1039    1.2598   16.4264    0.5571    0.0741    0.5949    0.4761    0.5013    1.5330    0.2565    0.1275   -0.6181    0.4515    0.6920   -1.2703   -0.9206    2.8106    2.0357    0.0740   -2.5170   -0.7048    0.4080   -0.0514   -0.5018    0.9500    2.7114
  735.0000    1.0558    2.2061   -0.7888    0.1966   -0.0160    1.3149   15.5002    0.7014    0.2811    0.5658    0.4673    0.4446    1.4185    0.1757    0.1572   -0.6042    0.3164    0.8646   -1.0751   -1.3546    3.0768    2.2257    0.1627   -2.3220   -0.7690    0.3360   -0.1538   -0.2775    1.0499    2.3986
  736.0000    0.7478    2.7529   -0.8229    0.1331   -0.0673    1.1204   14.8623    0.8391    0.3672    0.4937    0.3709    0.4717    1.3464    0.0539    0.1564   -0.4460    0.2467    0.9000   -0.8826   -1.7329    3.0033    1.8683    0.1022   -1.9247   -0.7023    0.2504   -0.2997   -0.0608    1.0584    2.1484
  737.0000    0.3492    2.8908   -0.9601    0.1201   -0.1366    1.1874   15.3327    0.9716    0.4924    0.4901    0.2643    0.5979    1.2565   -0.0856    0.1809   -0.2138    0.2317    0.9065   -0.5386   -2.3653    3.0198    1.3908    0.0084   -1.9847   -0.5832    0.1114   -0.4505   -0.0039    1.1062    2.1163
  738.0000   -0.3275    2.5124   -0.8823    0.2341   -0.1220    1.3563   15.8889    1.0158    0.4690    0.5547    0.4101    0.8797    1.3438   -0.2220    0.2108   -0.1790    0.2536    0.7597   -0.4118   -2.7916    2.6725    0.6230    0.0318   -1.7326   -0.4464    0.1057   -0.5250   -0.1617    1.1248    2.1757
  739.0000   -0.6393    1.9497   -1.0859    0.2566   -0.1064    1.0196   16.6574    1.0107    0.4113    0.4991    0.2639    1.0183    1.3408   -0.2962    0.2207   -0.3783    0.2420    0.5498   -1.4650   -2.7710    2.5649    0.5169    0.0061   -1.4705   -0.3026    0.1633   -0.2890   -0.2011    1.1245    2.2171
  740.0000   -0.9005    1.0795   -0.9695    0.2971   -0.1856    0.9053   16.7112    0.9529    0.3329    0.4421    0.1977    0.9422    1.4364   -0.3208    0.1726   -0.6665    0.1509    0.3570   -1.6198   -2.5538    2.5697    0.4584   -0.1175   -1.7229   -0.2086    0.2854   -0.0519   -0.2071    1.0384    2.2848
  741.0000   -1.1284    0.4482   -0.6939    0.3950   -0.2102    1.0182   15.2892    0.8526    0.2138    0.4682    0.3365    0.7448    1.4409   -0.2675    0.1133   -0.7459    0.1281    0.1698   -1.3422   -2.2332    2.4485    0.3693   -0.2251   -1.7521   -0.1613    0.3972   -0.0555   -0.2129    1.1055    2.3377
  742.0000   -0.7907   -0.2819   -0.3461    0.4461   -0.1593    1.1599   14.5503    0.7300    0.1693    0.4623    0.3206    0.5342    1.1869   -0.2510    0.0601   -0.8857    0.0628   -0.0285   -1.3239   -1.6693    2.3126    0.3368   -0.2387   -2.0328   -0.2570    0.4426   -0.1177   -0.2138    1.0874    2.3638
  743.0000   -0.1809   -0.5837   -0.0225    0.5698   -0.0602    1.2760   14.1331    0.6063    0.1645    0.4827    0.2659    0.2675    0.5659   -0.2335   -0.0139   -1.0746   -0.0119   -0.0923   -1.0265   -0.9126    2.5742    0.5661   -0.1880   -2.1014   -0.3383    0.4969   -0.1326   -0.2224    1.1210    2.3078
