#qntm_4dfp /data/nil-bluearc/raichle/ryan/MSC/TESTING/MSC02/vc38508/bold1/vc38508_b1_faln_dbnd_xr3d_uwrp_atl_lpss /data/petsun43/data1/atlas/CanonicalROIsNP705/CanonicalROIsNP705 -ovc38508_b1_faln_dbnd_xr3d_uwrp_atl_lpss_CanonicalROIsNP705.dat
#$Id: qntm_4dfp.c,v 1.10 2016/04/06 01:16:40 avi Exp $
#code ROI by volume
  -16.9016  -17.0143   -6.9528   -3.6883   -2.7850    0.8653   12.6912   -4.5425   -0.0050   -1.3538   -1.6984    5.7096    6.4498    1.2468    0.5766   -0.1517    2.6263    2.8818   -6.7329   -5.2421   -2.3090    5.8163   -0.0118  -12.0278    0.0497    4.2221    6.8068    1.0820    4.4636   -4.1491   -2.2150    4.8129   -3.4725    2.0182  -11.2447    0.0757
  -20.7822  -19.6002   -9.3209   -4.4379   -0.9468   -1.1831   12.8917   -6.2493   -0.3862   -1.0064   -1.4477    3.8461    1.0957    0.0467    1.0891   -2.5310    1.7718    3.6785    0.4240   -5.6584    0.2828   10.9185    1.4087   -9.9332    1.0153    5.4640    8.1224    2.0634    5.0715   -7.0622   -3.3493    2.6947   -6.6681   -5.3538   -9.5864   -0.1825
  -23.2297  -21.8387  -10.5709   -4.3715   -3.3829   -3.7757   12.9606   -7.0077   -1.5272   -1.6356   -0.4648    2.5244   -1.6079   -1.3690    0.7998   -6.6566   -0.0239    2.8346   -1.2186   -9.6341    0.1227   12.7993    3.7709   -6.8462    1.5159    2.7910    5.4143    1.0928    3.2501   -8.8871   -3.5641    1.5787   -8.8904  -11.1370  -11.3221   -2.5426
  -20.7402  -26.5730  -10.0282   -1.9318   -0.7227   -4.6639   11.2917   -8.3480   -2.0574   -3.2062   -2.4762   -1.0401   -5.6001   -0.8409    0.6189  -11.0304   -2.2361    1.8041   -5.5572  -12.0184    2.8283   11.9327    3.9997   -9.3770   -1.3420    1.3558    3.3567   -2.0409    1.2631   -9.5470   -3.9152   -0.2644   -9.5447  -15.2136  -16.3088   -4.5681
  -16.2074  -26.5046  -10.5061    0.4059   -0.5367   -2.9016    8.7474   -8.2071   -2.2298   -3.1721   -2.4177   -2.0256   -8.3763   -1.0952    1.0508  -12.8656   -2.5026    3.3811   -5.2700   -9.2565    4.0698   12.3089    3.8526  -10.4654    0.5000    1.4633    4.8001   -7.1930    1.2545  -10.4896   -3.0939   -1.4981   -9.5763  -17.4649  -17.4096   -6.2655
  -13.4549  -24.2860   -8.3682    0.2343   -1.3834   -1.7847   -0.8363   -8.5691   -3.7826   -2.7092   -1.5948   -1.6336   -7.8385   -3.6363    1.3407  -12.8057   -2.5905    3.9922   -3.3867   -8.5206   -0.4992   10.4077    1.4068  -10.7969    2.0100    0.2227    5.0116  -10.7201   -3.3077   -8.7912   -1.9635   -3.5428   -9.5621  -16.6102  -22.9553   -7.6113
   -6.6343  -25.2448   -6.7331    2.1715   -2.4357   -2.0607   -6.8641   -9.9221   -5.0072   -1.5609    0.2979   -2.4880   -6.3902   -3.2455    1.9553   -9.5247   -2.5008    4.4451   -1.1071   -9.5398   -4.2757    6.5822   -0.0522  -15.0279   -2.6044   -0.8579    1.7150   -9.0104   -5.7747   -6.1210   -0.6573   -3.3323   -7.4268  -11.4698  -27.2210   -6.9920
   -1.9540  -24.8306   -5.6208    6.9364    0.3575   -0.8938   -4.8195   -9.0839   -3.6333    2.8347    3.3081   -0.2451   -2.8999    0.7273    4.9502   -5.2491    0.3445    6.8617    4.9795   -6.9018   -1.4099    9.3231    2.5809  -20.4479   -4.7615    0.3368    1.2802   -4.9872    1.5713   -4.4707    3.5142    0.1764   -3.1609   -1.5628  -20.4285   -4.2101
    2.2974  -16.5986   -0.5704    8.8756    0.9904    0.4595   -2.5582   -3.9368   -0.3923    5.2810    6.2458    3.1876    0.2693    2.9177    6.5598    0.4568    5.4641    9.4317    5.9000   -6.1388    3.1064   13.1709    4.6279  -17.9025   -0.0559   -0.4848    2.2583    1.1473    7.5366   -0.0156    6.7452    6.7674    1.4306   10.7994  -15.5952    0.8471
    7.8254   -7.9480    6.2355    7.0669    1.9345    3.9888    0.4850    0.1615    1.0059    5.6712    7.4151    5.7015    5.3208    2.4061    5.5890    7.1565    8.8664   10.2206    8.3250   -5.1216    3.9424   12.8620    2.9733  -15.8614   -0.3568   -2.7209   -0.0129    6.4960   10.0098    4.1937    6.7165   12.5174    6.5156   22.0427  -14.4640    6.1695
   14.4836   -3.0114    5.2587    3.9893    4.7463    5.9151    2.1414    1.3266    0.4150    5.5076    9.0944    6.3534    7.0386   -0.4109    4.0878    9.9764   10.9912    9.9276   13.2059   -3.5700    2.2075    5.4963    0.8194  -14.6316   -0.7378   -4.0424   -2.7100    5.6567   11.7147    6.9493    9.3622   14.6180    9.1843   26.7608  -14.9235    6.6901
   17.1344    1.6277    3.9533    1.0533    2.5493    3.1764   -2.3855    3.2198    0.7404    6.9371    9.4832    7.9160    9.0123   -0.9449    3.3567    9.9425   11.5448   10.4143    9.8682   -6.2907    1.3141    1.0452   -0.6974   -9.6402    1.1454   -4.2823   -1.8674    4.5470    8.5192    6.6901   11.5000   14.7613   10.4678   26.5362  -17.3411    5.4908
   17.3743    2.0470    7.7869    1.4997    3.5918    0.6489   -4.3185    4.1659    2.6288    8.8498    9.3136    9.7438    9.6713    1.1887    2.8812    9.6109   10.4350   10.7524   13.2937   -6.1426    0.5556   -1.7909   -1.3359  -10.7561   -0.8413   -3.4201   -0.4915    4.8772    8.4010    5.5796    9.2484   15.3787    9.4530   23.1156  -14.1884    7.1570
   19.2293    1.0521    6.4974    1.8646    2.2770   -1.2092   -4.8134    3.2259    2.5272    8.4371   10.2672    8.6866    6.1609    2.5076    1.6386    5.3858    7.2176    9.9274   16.2351   -5.0147   -1.0517   -7.4709   -1.0386  -15.0150   -1.8439   -4.7210   -2.9798    2.0050    7.5954    5.2894    9.8897   13.7060    6.1561   17.7805  -11.9524    2.8578
   16.5282   -0.3729    6.7699    0.8896    3.4361    0.6429   -4.2571    2.5020    3.8486    5.4768    8.8164    6.5557    3.6219    2.7807    1.4565    3.0337    5.0801    8.4796   12.3033   -7.5767   -0.3888   -5.7711    0.6541  -13.8106   -1.0552   -1.9588    0.4716    1.4497    4.5392    5.2764   11.6630   13.3356    2.5939   12.3317  -12.1262   -0.8747
    6.6151   -2.7887    3.9265    1.2249    6.1251    2.3304   -2.9553    1.6037    5.0220    3.4535    7.0840    6.2092    2.3807    2.6532    3.3941    5.1039    5.4218    8.7477    5.1944   -8.7416    1.1892   -0.0133    4.7732  -12.6105   -1.4896    0.1250    3.4954    2.7224    5.8543    4.3107    9.9147   14.0166    0.3754    6.7352  -11.9097    2.6352
   -1.6495   -5.6324    2.2668    1.4606    7.0067    2.0908    1.8691    0.4445    5.3019    0.7384    4.4301    5.7476   -1.0104    1.6058    4.1015    1.2454    3.4161    8.3898   -1.3642   -9.1758    0.7107    5.8902    7.0620  -11.3717    0.9593   -0.4490    2.5800    3.0867    6.9842    0.2903    5.0209   11.3295   -3.2189   -0.0564  -11.2345    6.9511
   -3.9286  -13.4638    1.3492    3.0393    6.2714    1.1810    2.4345   -1.7517    4.4443    1.5556    0.9176    2.9360   -2.7543    1.6026    3.1535   -3.7334    0.8554    5.7191  -11.2171   -9.4980   -4.4701    3.4720    3.4870  -18.2232   -2.6536   -1.3908    1.1038    0.9047    7.9672   -2.6511    0.7586    5.4754   -5.1658   -4.5027  -17.9577    4.6139
   -1.4530  -19.4951    0.4283    4.6217    5.0456   -0.0123   -0.9881   -3.5700    3.4447    3.3516   -1.2063   -0.2962   -4.0558    1.9932    1.8721   -7.1103   -0.8184    2.9548  -17.2067   -9.5971   -9.4324   -0.8981   -1.4299  -25.0512   -6.8877   -3.2509   -0.9573   -1.3288    8.9230   -3.9530   -1.9315    1.2928   -5.4310   -6.1794  -24.7381   -0.6304
    6.2102  -15.5029    0.4127    5.0996    4.2502   -0.5745   -5.3972   -2.9945    3.4022    3.5314    0.3741   -1.8035   -5.3047    2.1902    1.2827   -7.4568   -0.9166    2.4583  -12.0259   -8.8797   -9.2982   -0.2752   -3.2260  -22.4778   -4.7266   -5.6944   -2.7377   -0.7906    8.8135   -3.3150   -1.1975    3.3132   -3.5698   -4.2270  -22.7707   -4.1595
   11.1955   -6.9099    1.0297    6.6434    5.0390    2.2262   -4.0541   -0.3096    4.6826    5.0287    3.5710   -0.1448   -1.5992    2.5681    1.9790   -4.5902   -0.1314    3.3336   -4.2432   -5.9733   -7.8932    2.7478   -1.6045  -16.3114   -0.3932   -3.5640    1.1953    0.6828    6.9585   -2.6340    2.8336    6.0880    0.6360   -0.2785  -15.9348   -4.2744
   11.8929   -1.3840    1.6755    6.7127    5.7718    4.7793   -2.1080    1.1564    4.7917    5.5545    6.2468    3.8722    2.6776    1.3300    3.2164   -0.6309    2.2233    4.4019    8.9173   -4.7135   -6.8323    5.3532    1.1293  -13.6936    3.4443   -1.0345    2.9617   -0.0176    6.0480   -2.7847    3.6791    6.1728    2.7633    3.9677  -13.3691   -6.4964
   11.9302   -4.3541    1.7323    5.6250    5.2204    4.2168    0.5879   -0.2291    1.8699    3.7168    5.0418    3.3684    4.0977    1.1578    3.3659   -0.4300    3.0176    4.1920    6.7358   -7.6929   -5.6353    2.8592    1.6543  -18.2807    1.9015   -0.1692   -0.0787   -1.1586    5.2067   -2.1882    2.0353    3.6030    1.8393    4.9461  -19.3495   -6.8742
    4.8268   -9.3373   -2.4306    5.1391    4.8063    4.3143    2.4842   -0.8639    1.8192    2.8329    3.8514    3.4774    3.2479    0.7566    3.8260   -1.3464    3.4272    3.2563    1.5651   -8.8598   -6.1750    0.1554    1.3907  -19.6696    0.2547    2.0373    1.6887   -2.0278    4.6688   -3.7087   -1.6388    2.4276    0.8923    5.3493  -19.2179   -5.6778
   -5.3350  -13.3910   -2.5923    3.6456    1.7565    4.1171    8.2959   -1.5240    2.5855   -0.2422    1.5979    5.2850    2.9846   -0.5583    3.2585   -2.1983    0.8195    6.4253   -5.1334   -8.8718   -4.7709    5.9963    1.8394  -18.0111   -0.6565    3.8929    4.7878   -0.3869    2.5233   -3.3848   -3.4941    4.3074   -0.2028    4.4967  -16.7372   -2.3850
  -20.2298  -18.7661   -3.9206    2.1936    0.6828    1.8524   13.5497   -2.8673    1.8370   -3.4969   -0.9620    3.3269   -2.5525   -3.4305    1.1027   -4.7235   -3.7248    6.2259   -8.3309   -7.2143   -1.5526   10.7137    2.2944  -13.8409   -1.9627   -0.4065    2.6821    0.1612   -0.0430   -6.7440   -4.7989    0.5992   -2.7760   -0.1191  -18.6979   -2.3159
  -21.8802  -25.8237   -4.3645    2.3596   -2.4314   -1.7557    9.6097   -7.1142   -1.9041   -4.4315   -0.7251   -1.4855  -11.6497   -6.1182    0.4529  -11.3128   -4.6088    4.3580   -3.9891   -6.3720    0.1348    7.6897    2.5801  -14.9717    0.1410   -5.5122   -2.8772   -2.4168    1.3050   -9.9068   -2.6999   -3.7108   -5.2599   -4.9878  -23.9922   -7.5924
  -13.7354  -30.0648   -3.7461    2.0758   -1.4204   -5.0588   -2.9985  -11.4606   -4.3503   -2.2846    0.5288   -2.9197  -13.1277   -5.2445    1.8629  -12.9087   -3.4014    2.3327   -0.0399   -8.6118    0.7316    0.2313    4.0078  -17.7458    0.2258   -6.5091   -4.6277   -3.3694    2.5637  -10.3513   -0.7915   -5.6226   -6.4280   -6.2049  -30.1321   -9.3112
   -4.4181  -30.2434   -2.0097    1.6171    1.4110   -6.3853  -15.5300  -13.7166   -4.6676    1.1158    2.1473   -1.6587   -9.5469   -2.4147    4.2715   -9.6934   -0.9314    1.5097    2.5223  -10.2598    1.8114   -4.7196    5.5880  -18.7453   -0.6497   -5.8499   -3.9957   -1.5586    3.6298   -9.3425    0.4818   -4.4671   -5.8957   -3.5233  -32.9538   -7.2565
    2.0729  -24.3552    1.8679    1.7695    2.5877   -3.6789  -20.4842  -11.7904   -2.4556    4.6443    4.4607    1.5054   -3.2108    1.2424    7.2508   -2.1405    3.4285    3.8320    3.8431   -7.6091    4.4104   -0.8996    5.9678  -15.7866   -0.1106   -5.4301   -2.6321    3.8953    5.5838   -6.9437    2.0466    1.8418   -2.6249    4.5369  -27.5416   -1.8011
    5.9283  -17.7307    3.2851    3.0394    3.1699   -0.1456  -18.0628   -8.7425    0.3737    7.9380    7.5373    4.5886    2.4022    4.4745    9.2994    6.1077    8.0150    6.9464    5.8995   -3.4382    6.3750    4.5498    5.4282  -13.4737    0.7304   -5.4287   -1.9430    8.0038    8.0846   -2.9467    4.2410    8.9876    1.8860   13.5958  -18.7651    3.4457
    6.5592  -14.2512   -1.9153    5.0168    3.1272    1.3838   -8.6912   -6.6765    1.9796   10.2668   10.9663    6.1542    4.5342    5.7407    8.6544   11.0798   10.8244    8.8009    9.1205   -1.2485    4.5838    5.3572    3.7002  -13.9674    1.4835   -4.8169   -1.5401    5.8359    9.5638    2.6910    7.2772   13.2203    5.9733   19.8131  -10.5577    5.2194
    2.5608   -9.0052   -5.8223    2.9760    0.5821    2.1307   -3.8413   -4.3241    2.9520   10.4223   10.7481    8.7004    7.2030    4.8485    6.3028   12.7061   10.7528    9.9508    9.4709   -3.0436    0.6212    6.0308    2.3791   -7.7783    2.9242   -0.5493    3.7183    3.3538    6.1730    4.6342    8.1833   15.8917    7.4889   24.0814   -4.1617    7.9242
   -5.2023   -3.2188   -7.2426   -0.8027   -0.8476    1.8786    6.7510   -3.2228    4.3513    7.0573    6.1252    9.8878    7.8365    1.9293    2.6109    9.5196    6.9619   12.3406   12.2691   -3.4369    0.5113   10.1554    5.0780   -3.5962    3.5902    3.7949    7.4229    3.0253    3.1899    3.0549    4.7304   15.6691    5.2405   22.0801   -0.4789   12.9044
  -12.3437   -2.1868   -7.5854   -2.5446   -1.8682   -0.9298   18.0940   -1.9144    3.8702    1.4744    2.7106    5.6704    1.5962   -2.1720   -0.4318   -2.0043    0.6908   12.4127   12.9673   -3.9010    1.4264   12.3898    6.8198   -3.7334    4.9439    2.2545    7.0360    1.4441    1.7964   -1.5871   -1.5888   10.3277   -0.3101   10.4366   -6.9299   10.0705
  -16.9643   -6.4605   -5.9919   -0.7810   -3.2422   -2.1626   18.7082   -3.2696    1.4952   -2.6301   -0.0016    0.7393   -3.8858   -5.3326   -2.7522  -10.0606   -3.3329    9.1027    9.1559   -9.0586    0.2838   10.0269    5.2839   -9.5312    2.4586    0.0065    4.7075   -1.1656   -0.2623   -7.8320   -7.5131    3.5856   -4.4448   -3.0564  -18.2434    2.7244
  -17.4780  -12.9471   -3.7389    1.4927   -0.9919   -1.4669   12.2243   -4.4497   -1.2862   -3.5557   -2.5698   -4.1264   -8.3269   -6.3521   -2.7220  -12.8680   -5.7843    6.6289    5.9780  -12.2999   -0.4379    7.8044    2.6614  -16.3501    0.9000   -0.2515    0.7358   -3.9763   -0.5991  -10.2694   -9.9288   -2.1687   -9.4264  -14.0274  -20.7546   -2.4219
  -17.9074  -18.3087   -2.7870    3.8425    1.0847   -0.8473    5.4842   -4.5960   -2.0307   -3.5165   -3.6248   -6.9953  -12.6594   -6.3407   -1.8215  -13.6339   -7.6500    5.0096    5.5622  -13.0408    0.1593    7.1511    1.0412  -18.0854    2.1758   -2.6977   -3.0432   -4.9826   -0.2137   -9.7874   -8.6715   -5.7285  -12.2575  -21.4757  -23.3127   -4.9312
  -17.7533  -19.8587   -3.2982    3.6470   -0.4831    0.7615    1.2277   -5.1607   -1.9345   -3.4981   -3.9443   -8.7598  -12.8014   -5.0077   -1.1946  -12.6614   -9.0977    0.7974    3.0288  -13.5584   -2.9118    8.2699   -2.4943  -17.6428    2.0153   -2.9106   -2.0858   -4.2277    1.5625   -9.1030   -7.4826   -8.4166  -12.7696  -24.1061  -26.6673   -7.7549
  -16.6485  -22.9139   -1.5555   -0.5406   -1.2239    1.0383   -2.2999   -4.8149   -2.5799   -3.3156   -2.9266  -10.0072  -11.5232   -3.9083   -0.7626  -13.7156  -10.1209   -2.7441    0.9174  -13.0891   -5.5655    9.0697   -4.7205  -16.9129   -0.2968   -1.5016   -1.2793   -2.4761    3.7843   -9.2518   -8.5301   -7.6407  -12.3919  -21.7599  -25.8936   -5.5571
   -9.6777  -25.9490    0.9276   -2.8239    0.1750   -0.3388   -8.0538   -5.9331   -4.2145   -3.0487   -1.8184   -9.4022  -11.7677   -4.7864   -0.5109  -14.8525   -8.6751   -1.1993   -3.8726  -14.7923   -6.5218    6.6321   -6.5921  -14.6912   -1.3016   -1.7549   -2.1658   -1.5313    3.4343   -6.1059   -5.9924   -6.3277  -11.5442  -17.3419  -24.2454   -4.0725
   -4.0521  -22.8040    4.4234   -1.4905   -0.9686   -0.4003  -11.1696   -5.4964   -4.0191   -2.8953   -0.5583   -8.0736  -10.1807   -3.6599    0.3224  -12.2410   -5.8041    0.8351   -8.0710  -18.0335   -6.4601    2.4396   -4.6522  -11.8815   -4.3287   -3.0210    0.8215    0.3245    1.1230   -4.6192   -5.0187   -4.2409   -9.9142  -11.5910  -26.5183   -2.4799
    3.2141  -13.8828    7.1462   -0.2639   -2.2696    2.5199  -10.7487   -3.7050   -2.5646    1.5490    2.3505   -2.5735   -4.1030   -0.8439    2.1026   -5.3967   -1.3729    4.3702   -7.4255  -16.0311   -6.8767   -0.9016   -1.8962   -7.7071   -6.1649   -4.0495    3.7446    3.1038    1.1040   -0.8964   -1.5146    0.2173   -5.7848   -2.7523  -23.4183   -0.4744
   11.5152   -3.3997    9.1477    0.4083   -3.1262    6.5763   -9.3063   -1.6684   -0.8903    7.8845    5.9247    4.6230    3.5717    2.2824    4.1490    2.7207    3.4824    8.5926   -4.5815  -11.3269   -7.7142   -3.5513    0.4277   -3.1341   -6.9006   -4.7781    5.7953    5.9386    2.3881    4.1883    3.5173    5.4062   -0.8004    6.9728  -17.4020    1.4463
   17.8315    4.7862   10.2383    0.6946   -3.4817    9.9357   -8.9460   -0.0768    0.4571   12.6124    8.9165    9.9191    9.5529    4.5625    5.4547    9.1892    6.9934   11.8238   -0.7767   -6.6751   -8.5341   -5.6151    1.9810   -0.0871   -7.2101   -5.0565    6.5168    7.5112    3.3172    7.8935    7.2131    9.1719    2.7251   14.0933  -13.6463    3.0718
   19.2996    7.0024    9.4355    0.4705   -2.8141   11.1184  -11.5404    0.2619    0.8699   12.7999   10.2038   10.1183   10.8236    4.6761    4.9408   11.2617    7.2914   12.5439    4.1143   -3.3724   -9.1161   -6.7132    1.8580   -0.7638   -6.8090   -4.4380    4.5478    6.0482    2.8606    7.9789    7.3725    9.2569    2.4879   14.7604  -16.2703    3.8334
   18.4892    6.5093    7.8455    0.1022   -1.7486   11.1762  -15.2766    0.0176    0.8575   10.9262   10.6468    8.0450    9.9102    3.8651    3.6596   11.2803    6.2209   11.9677    9.2534   -0.8728   -9.4929   -7.4771    1.1049   -3.0389   -6.1233   -3.4706    1.6258    3.3214    1.8438    6.3884    5.9482    7.7826    0.6893   12.6825  -21.6182    4.2354
   16.9674    5.0904    6.0632   -0.0051   -0.6572   10.2404  -18.2682   -0.6590    0.5204    8.7732   10.4697    5.7552    8.1598    2.9695    2.5082   10.3173    5.2363   10.2615   13.2536    0.8997   -9.4752   -8.4981    0.4125   -5.3772   -4.9967   -2.5830   -0.5051    0.6809    1.4434    4.6159    4.7276    6.3860   -0.7799   10.6581  -25.9601    4.3854
   14.5089    2.5552    4.1509    0.5362    0.3079    7.3643  -19.0164   -2.0961   -0.3653    6.7074    9.1346    3.7850    5.2512    2.2470    1.9335    7.7872    4.9339    6.3115   14.5941    1.2575   -8.5707  -10.2576    0.1778   -7.1900   -2.9837   -2.0195   -0.3787   -1.2638    2.6895    2.9312    4.5025    5.7683   -0.8574    9.8031  -26.9984    4.1308
   11.7914   -0.3292    2.2205    1.3610    1.2027    3.6968  -18.7728   -3.8445   -1.4821    4.7678    7.3283    2.0521    1.9305    1.6354    1.6446    4.6482    4.9720    1.4655   14.7372    1.0370   -7.3064  -12.3619    0.1577   -8.6783   -0.5830   -1.6099    0.7570   -2.8538    4.6701    1.3759    4.8004    5.5353   -0.2837    9.5530  -26.4811    3.6939
    9.3383   -2.9141    0.5576    2.0758    1.9399    0.1210  -18.7063   -5.4762   -2.5033    2.9430    5.5363    0.4123   -1.2540    1.0887    1.4141    1.5081    4.8820   -3.0699   14.7425    0.6136   -6.2736  -14.5223    0.2059   -9.6456    1.5552   -1.3426    1.9137   -4.2499    6.3922   -0.2717    5.0204    5.1926    0.1398    9.1367  -26.1521    3.1739
    8.1055   -4.3094   -0.0944    2.1559    2.1925   -2.2328  -20.2416   -6.3792   -3.0245    1.7803    4.3205   -0.8663   -3.3362    0.7321    1.3365   -0.8352    4.0503   -5.2897   14.9826   -0.2010   -6.7564  -16.3959    0.1332   -9.2357    2.0722   -1.6868    2.1817   -5.0568    6.4328   -2.2947    4.3709    4.1240   -0.8113    7.1813  -27.5415    2.4035
    9.1431   -3.5084    1.2400    0.9110    1.5020   -1.8754  -25.0385   -5.7353   -2.5018    2.1405    4.4300   -1.3318   -2.9805    0.7445    1.5928   -1.2304    1.7916   -2.6011   15.9153   -1.7538  -10.4675  -17.4339   -0.3258   -6.4004   -0.9092   -3.3275    0.4620   -4.6552    2.9827   -5.0803    1.7638    1.6240   -4.6436    1.9552  -32.4342    1.1756
    8.8154   -4.9390    1.0421    0.3545    1.8652   -0.9305  -28.9386   -5.3647   -2.3021    3.5325    5.3628   -1.2101   -1.9674    0.8365    2.2143    0.1602    0.5712    0.1225   17.6594   -2.0798  -14.1528  -17.2414   -1.7836   -7.9154   -3.9470   -4.9947   -1.8823   -4.7113    0.4966   -7.2100   -1.1610    0.3572   -8.4753   -3.5348  -35.1963    0.4253
    3.1030  -11.6793   -2.9201    1.4667    4.2655   -0.6065  -28.1505   -6.4212   -3.5646    5.2412    6.3855   -0.7619   -1.4925    0.2291    2.8555    3.3477    2.7151   -1.2855   20.3530   -0.3691  -15.0135  -15.0420   -4.4171  -17.5641   -4.1904   -5.4178   -3.5618   -6.1229    2.5359   -7.3022   -2.9424    1.7703   -8.9967   -5.5710  -32.0129    1.0216
   -4.8685  -13.4003   -2.3168   -0.7428    3.0463    1.4913  -27.8181   -5.7282   -4.5872    4.7155    5.3600   -1.1408   -0.3692   -2.4886    1.8489    5.3581    4.4512   -2.5865   21.7534   -3.4925  -15.9772  -12.4704   -4.6851  -15.4361   -4.9846   -5.3477   -4.1673   -4.9114    2.6423   -7.2742   -4.2450   -1.5617   -6.5599   -3.5089  -34.7124    1.4794
   -9.0394  -12.4150   -1.0637   -4.0247    0.1032    3.6469  -26.3489   -4.4142   -4.7502    4.0399    3.9249   -1.3181    0.5856   -4.7163    0.5048    5.8738    5.8786   -2.6020   23.2580   -5.9052  -16.7126  -10.6258   -4.1323   -7.7882   -4.4094   -4.2303   -4.2001   -3.5209    1.8841   -7.5988   -4.3984   -4.1788   -4.0523    0.6357  -38.1898    0.7732
   -6.5423  -10.5300   -3.5514   -5.2096   -1.4429    4.1502  -19.1095   -3.2784   -3.3545    4.7935    3.3104    0.2245    1.1283   -3.6338    0.3776    5.6371    7.9870   -0.2114   25.7045   -1.5492  -14.6039   -8.4584   -3.5048   -1.6982    0.0643   -1.1334   -2.8107   -3.5193    2.8506   -8.1161   -2.3807    0.5537   -3.2301    6.1822  -34.5119   -0.0541
  -12.5799   -3.1330   -4.0483   -4.2960    0.5048    5.0010   -6.1108    0.2079   -0.4164    3.6013    1.4369    3.0775    4.4176   -1.3142    1.2337    8.4440   10.2876    5.2101   25.6830    2.2792   -7.1995   -0.0200    0.5965    6.5153    3.0690    1.4911    2.6077    0.9350    5.2499   -8.4636   -0.9954    6.6796   -1.4819   12.0698  -26.1731    6.1924
  -20.4631    3.5665   -3.2494   -2.0257    2.1972    5.4356    5.6919    3.0776    1.4454    1.5245   -0.3728    3.8934    5.9732   -0.2638    2.0845    8.8390   10.2332    9.6666   24.4987    3.2217    0.6628    9.6000    4.7117   11.7996    4.0303    2.4955    7.1897    5.4722    7.2311   -8.9215   -1.0925    9.9200   -0.9612   13.0199  -20.6572   11.9589
  -21.0759    2.5331   -2.5445    1.5875   -0.0328    3.8877    9.3996    1.8228   -0.3577   -0.0292   -0.3853   -1.0597    0.1430   -2.5485    2.0691   -0.1409    4.5037    9.2535   23.4245   -0.0094    4.5329   14.7880    5.0316    7.4174    2.8494    0.7663    5.7171    4.8009    7.0341   -9.9220   -3.4009    6.8433   -4.9076    2.2469  -25.0043    8.4735
  -18.9636   -1.4543   -3.5116    4.8264   -2.7335    2.1985    7.4188   -0.7378   -3.1961   -1.8043   -0.2804   -6.6823   -7.3885   -4.9512    1.5534  -10.9609   -2.7765    8.0193   20.7898   -3.5617    6.6687   15.5502    4.9975    0.7418    1.2003   -1.4024    2.2798    2.0602    5.8145  -10.5337   -6.0819    1.1636  -10.2790  -10.8719  -31.8187    0.8521
  -18.1504   -6.3881   -6.1681    5.7650   -1.5913    1.7940   -0.0825   -2.2530   -4.3571   -3.5646   -1.2257   -8.4884  -11.8626   -4.7696    0.4260  -16.0255   -7.2847    9.0105   14.7729   -3.4618    8.4874   11.5903    6.4557   -2.7861    0.3324   -2.2061    0.2696   -0.0319    5.0629   -9.9155   -7.6629   -3.5135  -13.7024  -17.4279  -34.2403   -5.7093
  -17.7574  -16.4243   -4.5925    5.5877    2.1082    2.5188  -10.2848   -3.5857   -4.3388   -2.1842   -1.3931   -9.8378  -15.7155   -5.1747   -1.4075  -16.3112   -8.0383    7.8464    9.3072   -1.1671    7.7933    9.3342    3.1942   -7.4287   -0.3356   -3.6502   -2.2123   -1.7649    6.3849   -9.3380   -8.9250   -5.6788  -13.5701  -18.7520  -34.9095   -7.3426
  -14.2571  -22.7051   -4.7033    3.6589   -2.0573    5.3770  -18.9481   -5.7991   -5.7171   -0.4784   -1.2211  -10.8483  -16.2010   -5.6372   -0.9760  -15.2846   -8.6325    4.0467    8.5118   -0.1857    0.5567    7.0191   -2.5696   -7.3281   -3.3438   -5.4105   -5.0833   -4.2980    3.6885   -9.5613   -8.9492   -8.8830  -13.4585  -17.6219  -39.7278   -7.5240
   -9.9365  -23.5623   -3.1763   -0.0842   -5.0427    4.2152  -22.0976   -8.9670   -6.9666    1.8649    1.2783   -9.9746  -12.6397   -4.6489    0.7223  -12.6454   -7.9586    1.9352   12.1097    0.2347   -6.6980    3.6487   -4.4261   -5.9947   -7.2578   -3.5622   -3.2935   -4.4148   -0.0594   -9.6292   -7.2939   -8.6303  -13.1258  -14.1772  -41.9338   -4.4025
   -3.5255  -21.5485   -1.7364    1.3725    1.5470    4.8438  -22.1136  -11.0286   -7.6031    4.1599    5.0941   -8.0655  -10.4272   -2.3494    1.5231   -7.4366   -4.3130    2.0923   15.8822    3.4042   -7.3282    0.8392   -2.3784  -10.2474   -5.9348   -1.3078   -1.4599   -3.9586    4.2420   -6.7214   -3.9362   -3.8534   -9.4606   -5.6289  -38.0050    2.1300
    2.9867  -12.8917    1.3728    4.8542    4.1152    8.3642  -18.6159   -8.0597   -4.8291    6.5200    6.5517   -5.3114   -8.0913   -1.7962    1.8883   -0.5297    0.0045    2.9280   20.9891    8.1920   -7.1063    0.7263   -2.8099   -9.8288   -6.9737   -0.9713   -0.4901   -1.3124    6.7600   -3.7669   -1.7403    1.5704   -4.9524    4.1226  -35.0873    5.5791
    9.9928   -3.0083    3.0533    7.4772    4.4496   11.6766  -16.0002   -3.7284   -1.2559    8.3335    7.5089   -2.3178   -4.9280   -1.1656    2.3389    4.3612    3.6210    3.2731   24.5506   10.5246   -7.0682    1.0438   -4.3914   -7.1458   -8.0601   -2.7775   -0.1333   -0.0782    7.7890   -1.5372    0.8930    6.0864   -1.0717   12.1769  -31.6246    5.9798
