  640.0000   -1.9925   32.1789   -1.2054   -0.7389    0.2539    2.5373   -7.1780    1.6779    0.6760    0.0963    1.2785   -1.6248   -1.7032    0.0727    0.5772   -1.7660    0.2752    0.9509   22.9104   -4.0331    3.4570    1.0667   -0.1311   16.3627   -0.2344    0.0890   -0.1517    0.8929    2.1716    1.6536
  641.0000   -2.2810   31.6198   -1.0595   -0.6549    0.1817    2.2945   -5.9713    1.7148    0.6712    0.1655    1.3549   -1.5168   -1.0351    0.2983    0.7049   -1.1550    0.6667    0.8477   22.1154   -4.1940    3.8352    1.1067    0.0014   16.4748   -0.1457    0.0936    0.0151    0.9951    2.4453    1.7545
  642.0000   -1.7635   31.5119   -0.9565   -0.3590    0.1061    2.2011   -5.0104    1.7691    0.6484    0.3040    1.4826   -1.3294   -0.2701    0.4360    0.7919   -0.4714    1.0083    0.8181   21.9337   -4.3286    4.1591    0.6979    0.0676   16.5358    0.0493    0.1640    0.1964    0.9838    2.6896    1.9185
  643.0000   -0.7645   31.5887   -0.8749    0.0116    0.0222    2.2329   -3.8814    1.8768    0.6852    0.4736    1.6009   -1.0337    0.4705    0.4452    0.8020    0.1737    1.1802    0.8526   21.8045   -4.5284    4.4256    0.1603    0.0923   16.2656    0.1555    0.2306    0.3218    0.9228    2.7464    2.0834
  644.0000    0.0811   31.4643   -0.7763    0.4016   -0.0346    2.3356   -3.0702    2.0012    0.7621    0.6597    1.6960   -0.6713    1.1402    0.3438    0.7468    0.8025    1.2071    1.0303   21.7164   -4.6106    4.6166   -0.1394    0.0657   15.9387    0.0800    0.2556    0.3431    0.9410    2.6852    2.1704
  645.0000    0.5260   31.0543   -0.7132    0.7260   -0.0605    2.3982   -3.7044    2.0373    0.7977    0.8037    1.7542   -0.3414    1.6306    0.1733    0.6800    1.3506    1.1794    1.3551   21.7427   -4.5171    4.7010   -0.2277   -0.0046   15.6875   -0.1136    0.2239    0.2687    1.0247    2.5636    2.1095
  646.0000    0.8343   30.3321   -0.6018    0.9494   -0.1218    2.4233   -5.1847    1.9433    0.7427    0.8969    1.8299   -0.2151    1.7691    0.0045    0.6464    1.6332    1.1628    1.6696   21.7501   -4.3495    4.7591   -0.2296   -0.0415   15.3897   -0.3472    0.1953    0.1480    1.1572    2.4473    1.9296
  647.0000    1.0935   29.4733   -0.2244    1.1062   -0.1045    2.5293   -6.3714    1.7699    0.6594    0.9566    1.9241   -0.3050    1.5573   -0.0656    0.6615    1.5628    1.1358    1.7942   21.8499   -4.1914    4.9018   -0.1091   -0.0413   15.2686   -0.4180    0.2921    0.1100    1.3377    2.4793    1.7662
  648.0000    1.4684   28.6627    0.3420    1.1931   -0.0075    2.6518   -6.0794    1.5960    0.6049    0.9510    1.9219   -0.4752    1.1894    0.0037    0.6973    1.2103    1.0550    1.7729   21.9581   -4.0443    5.2031    0.4948    0.0305   15.5042   -0.2857    0.5318    0.2197    1.5850    2.7014    1.7370
  649.0000    1.8981   27.9558    0.8622    1.2013    0.0566    2.7762   -4.4453    1.4573    0.6109    0.8232    1.8335   -0.6425    0.7659    0.1240    0.7357    0.5541    0.8506    1.7272   21.8368   -3.8732    5.6142    1.8158    0.1683   15.9661   -0.0665    0.8451    0.4490    1.8011    2.9668    1.8268
  650.0000    1.8539   27.3060    1.0923    1.1258    0.0205    2.8141   -2.9432    1.3388    0.6022    0.5931    1.7377   -0.8125    0.2002    0.1529    0.7393   -0.3786    0.5309    1.6617   21.5849   -3.5985    5.9212    3.3773    0.3268   16.3586    0.2432    1.1120    0.7327    1.8490    3.1137    1.9232
  651.0000    1.2437   26.6079    1.1004    0.9456   -0.0079    2.7064   -2.3378    1.2080    0.5107    0.3246    1.6503   -1.0822   -0.5282    0.0848    0.6875   -1.4500    0.1917    1.4390   21.1644   -3.3053    5.9027    4.3792    0.4360   16.5769    0.3888    1.2398    0.9088    1.6423    3.1046    1.9441
  652.0000    0.3903   25.7794    1.0505    0.7286    0.0271    2.5526   -2.7878    1.0870    0.3960    0.1072    1.5476   -1.4439   -1.2435    0.0033    0.6390   -2.4885   -0.0523    1.0159   20.7018   -3.2089    5.4882    4.4668    0.4356   16.4869    0.2792    1.1966    0.8807    1.2829    2.9541    1.9124
  653.0000   -0.3900   24.9085    0.8973    0.5148    0.0310    2.3896   -3.8835    1.0323    0.3470    0.0318    1.4469   -1.7975   -1.7975   -0.0341    0.6128   -3.2803   -0.1604    0.5941   20.3923   -3.2753    4.8502    3.8735    0.3074   16.2041    0.2391    1.0530    0.7941    1.0047    2.7820    1.8455
  654.0000   -1.1199   24.2141    0.6349    0.3212    0.0900    2.2833   -4.6742    1.0493    0.3329    0.1257    1.4253   -2.0074   -2.0665   -0.0292    0.6290   -3.6842   -0.1495    0.4566   20.5762   -3.3156    4.3175    3.1216    0.1132   15.6592    0.2628    0.8675    0.6155    0.8361    2.7467    1.6821
  655.0000   -1.8503   23.8739    0.3247    0.2660    0.1441    2.3083   -4.9142    1.1242    0.3244    0.3306    1.4873   -2.0311   -1.9890    0.0057    0.6798   -3.5995   -0.0425    0.6438   21.0012   -3.2198    4.1807    2.6093    0.0046   14.8227    0.1420    0.6485    0.3198    0.7659    2.8508    1.4540
  656.0000   -2.8486   24.0552   -0.0129    0.3497    0.1649    2.4549   -4.4692    1.2193    0.2689    0.5765    1.5804   -1.8659   -1.5187    0.0865    0.7188   -3.0816    0.1332    1.0287   21.4089   -3.0460    4.4644    2.4635    0.0313   13.8164   -0.0200    0.5028    0.0729    0.7659    2.9455    1.2614
  657.0000   -3.8439   24.4438   -0.4052    0.4068    0.1857    2.6718   -3.5022    1.3044    0.1908    0.8368    1.6522   -1.5651   -0.7674    0.1979    0.7116   -2.2937    0.3364    1.3986   21.6421   -3.0679    4.8505    2.5339    0.1326   13.0943   -0.1196    0.4347   -0.1069    0.8099    2.9283    1.2096
  658.0000   -4.4926   24.6895   -0.8055    0.3945    0.0953    2.8064   -2.8862    1.3737    0.1351    1.0374    1.7135   -1.1699    0.0959    0.3325    0.6945   -1.4271    0.5278    1.5623   21.5118   -3.3454    5.0821    2.5969    0.2538   13.0046   -0.2438    0.3509   -0.2088    0.8549    2.8217    1.2675
  659.0000   -4.6968   24.6813   -1.1461    0.2689   -0.0278    2.8473   -2.6714    1.3790    0.1126    1.0874    1.7585   -0.7300    0.9253    0.4477    0.6692   -0.7700    0.6855    1.5737   21.3813   -3.7254    5.2441    2.6122    0.3739   13.4697   -0.2359    0.2379   -0.2301    0.8856    2.5633    1.4117
  660.0000   -4.6895   24.4179   -1.3911    0.1265   -0.0454    2.8297   -2.8375    1.2985    0.1283    1.0407    1.7710   -0.2974    1.6222    0.5004    0.6603   -0.3318    0.8339    1.5692   21.5680   -4.1768    5.5032    2.5979    0.5035   14.1405   -0.1333    0.2001   -0.1278    0.9468    2.3516    1.6016
  661.0000   -4.8096   23.7835   -1.4660    0.0499   -0.0255    2.8221   -2.9026    1.1906    0.1938    0.9508    1.7637    0.0660    2.1154    0.4958    0.7008   -0.1181    0.9678    1.6226   21.6754   -4.6236    5.7262    2.5081    0.5718   14.5670   -0.0720    0.2881   -0.0419    1.0624    2.2910    1.8160
  662.0000   -4.9727   22.9308   -1.3248    0.0641   -0.0693    2.8574   -2.6802    1.1094    0.2836    0.8698    1.7412    0.2737    2.3073    0.4730    0.7704   -0.1171    1.0456    1.7446   21.4858   -5.1012    5.7170    2.2728    0.5596   14.4568   -0.0493    0.4233   -0.0187    1.2260    2.3175    2.0205
  663.0000   -4.8342   22.1661   -1.0866    0.2602   -0.1211    2.8904   -2.4357    1.0781    0.3632    0.8229    1.7350    0.3219    2.2133    0.4408    0.8569   -0.1656    1.0859    1.8549   20.9647   -5.5279    5.5519    1.7834    0.5397   14.1050   -0.0406    0.4874   -0.0804    1.3583    2.5009    2.1824
  664.0000   -4.2267   21.7608   -0.7088    0.5812   -0.1867    2.8318   -1.8661    1.1060    0.4360    0.7870    1.7791    0.2293    1.9083    0.3717    0.9424   -0.1590    1.0985    1.8355   20.1366   -5.7185    5.2419    1.0346    0.4899   13.8946   -0.0967    0.5242   -0.1988    1.3735    2.7333    2.3151
  665.0000   -2.9265   21.5516   -0.2254    0.7990   -0.3166    2.7332   -1.7305    1.1170    0.4973    0.7788    1.8514    0.0470    1.4801    0.2468    0.9712   -0.0468    1.0924    1.6623   19.2109   -5.6703    4.7544    0.1285    0.4139   13.7051   -0.1182    0.5614   -0.3163    1.2395    2.8086    2.4212
  666.0000   -1.1265   21.2858    0.3368    0.8972   -0.3757    2.7574   -2.1570    1.0675    0.5382    0.8162    1.8906   -0.1970    0.9433    0.0785    0.9388    0.1405    1.0808    1.3562   18.8150   -5.3893    4.2072   -0.8717    0.3692   13.6240   -0.0155    0.5713   -0.4559    0.9856    2.7850    2.5146
  667.0000    0.6424   20.9406    0.8344    0.8565   -0.2838    2.8998   -2.7987    1.0065    0.5941    0.9036    1.9079   -0.4729    0.2884   -0.0573    0.8790    0.4015    1.1110    1.0637   19.1137   -4.9317    3.8358   -1.6923    0.3872   13.8478    0.0753    0.5747   -0.5851    0.7415    2.7553    2.5589
  668.0000    2.2223   20.8906    1.2082    0.6284   -0.0950    3.0740   -2.9831    0.9975    0.6506    0.9680    1.9445   -0.7571   -0.4977   -0.1218    0.8212    0.5277    1.1771    0.9302   19.8754   -4.4045    3.7962   -1.9422    0.4402   14.0568    0.1296    0.6702   -0.5532    0.6485    2.7538    2.5476
  669.0000    3.4927   21.0567    1.5016    0.3092    0.1179    3.2167   -2.2839    1.0660    0.7229    0.9911    1.9926   -0.9186   -1.1614   -0.1095    0.8113    0.5079    1.2481    0.9441   20.5625   -3.9393    3.9881   -1.4319    0.4554   14.1272    0.2500    0.8694   -0.4063    0.7633    2.8287    2.5327
  670.0000    4.1495   21.3432    1.6120   -0.0119    0.2555    3.2170   -1.0709    1.1968    0.7616    0.9787    2.0063   -0.8780   -1.4683   -0.0312    0.8291    0.4092    1.2773    0.9992   20.6993   -3.5577    4.2382   -0.4319    0.4831   14.1512    0.4500    1.1023   -0.2311    0.9808    2.9931    2.4918
  671.0000    3.9057   21.3269    1.5031   -0.3021    0.2772    3.0918    0.1613    1.3182    0.7299    0.8959    1.9649   -0.7366   -1.4799    0.0310    0.8320    0.2016    1.2049    1.0301   19.8145   -3.4457    4.5142    0.5272    0.5839   14.0200    0.6006    1.2202   -0.1056    1.1414    3.1168    2.3842
  672.0000    2.7522   20.7298    1.3277   -0.4515    0.2357    2.9557    1.0566    1.3702    0.6548    0.7589    1.8669   -0.6734   -1.4602   -0.0068    0.8010   -0.0895    0.9922    1.0629   18.2468   -3.5874    4.7617    1.1420    0.6707   13.5557    0.6834    1.1412   -0.1839    1.1417    3.2201    2.1620
  673.0000    1.4524   19.7125    1.0215   -0.4070    0.1596    2.8862    0.7866    1.3433    0.5434    0.5730    1.6820   -0.7650   -1.6233   -0.1477    0.7169   -0.5504    0.6860    0.9794   16.8478   -3.7231    4.8422    1.3507    0.6350   12.8747    0.6424    0.9017   -0.4875    0.9037    3.2224    1.8974
  674.0000    0.4886   18.4947    0.6055   -0.2840    0.1019    2.8292   -0.3084    1.2515    0.3698    0.3333    1.4266   -1.0906   -1.9886   -0.3314    0.5998   -1.3201    0.3517    0.6099   16.0303   -3.8028    4.6835    1.1962    0.4678   12.0581    0.3809    0.6160   -0.8962    0.6010    3.0315    1.6957
  675.0000   -0.0173   17.4865    0.2954   -0.1884    0.0379    2.8381   -1.4965    1.1712    0.1914    0.1233    1.2092   -1.4567   -2.2903   -0.4397    0.4975   -2.1305    0.0769    0.1120   15.5795   -3.8140    4.4623    0.9004    0.2207   11.2208    0.0571    0.3763   -1.2570    0.4556    2.8022    1.6303
  676.0000   -0.0928   16.9916    0.1527   -0.2157    0.0449    2.9835   -2.1476    1.2054    0.1017    0.0646    1.0784   -1.6176   -2.2484   -0.4275    0.4540   -2.5175   -0.0834   -0.1486   15.3224   -3.6998    4.3844    0.9229   -0.0392   10.5929   -0.2483    0.2290   -1.4413    0.4798    2.6542    1.7638
  677.0000    0.0607   17.1596    0.0064   -0.4089    0.0915    3.1714   -2.2714    1.3420    0.1319    0.1433    1.0548   -1.4901   -1.8748   -0.3380    0.4950   -2.3402   -0.1070    0.0181   15.3287   -3.3760    4.4931    1.4149   -0.1652   10.3248   -0.4864    0.2248   -1.3486    0.5887    2.6420    2.0485
  678.0000    0.1734   17.8447   -0.2791   -0.7083    0.0962    3.4054   -1.8426    1.4996    0.2137    0.3417    1.1729   -1.1030   -1.2868   -0.2342    0.5842   -1.8311    0.0018    0.5430   15.5871   -2.8226    4.7173    2.2099   -0.0908   10.2669   -0.4824    0.3200   -1.0117    0.7371    2.7649    2.3543
  679.0000   -0.0187   18.6854   -0.6792   -0.9593    0.0351    3.6160   -0.8744    1.6215    0.2898    0.5825    1.3762   -0.6014   -0.5372   -0.0984    0.7077   -1.2328    0.1976    1.1954   15.9139   -2.3275    4.9853    3.1279    0.0939   10.3064   -0.3973    0.4702   -0.6143    0.9004    2.9106    2.6054
  680.0000   -0.4641   19.4290   -0.8612   -0.9442   -0.0758    3.7145    0.6505    1.6883    0.3565    0.8177    1.5869   -0.1293    0.2028    0.0946    0.8281   -0.7160    0.3987    1.7290   16.0973   -2.1670    5.2459    3.8219    0.2472   10.3157   -0.4262    0.5547   -0.2417    1.0873    3.0366    2.7837
  681.0000   -1.1585   19.7549   -0.7764   -0.6697   -0.1549    3.7390    2.5618    1.7347    0.4299    0.9910    1.7300    0.2094    0.7986    0.2581    0.8631   -0.4181    0.5354    2.0195   16.1815   -2.3781    5.4559    4.0308    0.3017   10.1534   -0.4714    0.5156   -0.0982    1.2158    3.0589    2.9374
  682.0000   -1.8392   19.4752   -0.6098   -0.2719   -0.2399    3.7352    4.2774    1.7534    0.4774    1.0468    1.7265    0.3556    1.1576    0.3364    0.7961   -0.3872    0.5866    2.0487   16.1133   -2.9239    5.5306    3.6517    0.3239    9.9754   -0.4892    0.3956   -0.1826    1.1638    2.8820    3.0254
  683.0000   -2.3274   18.4908   -0.4354    0.1850   -0.3170    3.7216    5.0197    1.6572    0.4525    0.9758    1.6083    0.2529    1.1114    0.3213    0.7052   -0.5885    0.5256    1.8355   15.7522   -3.5551    5.3678    2.7947    0.3049    9.8110   -0.4443    0.2689   -0.3895    0.9440    2.6513    2.9900
  684.0000   -2.4196   16.8655   -0.2277    0.5593   -0.3606    3.6864    4.4785    1.4321    0.3268    0.8268    1.4648   -0.0674    0.6395    0.2382    0.6499   -0.9254    0.3461    1.5141   15.3225   -4.0688    4.9912    1.7709    0.1844    9.4646   -0.2881    0.1711   -0.5961    0.6542    2.5087    2.8319
  685.0000   -2.0696   15.1041    0.0076    0.7265   -0.4003    3.6066    3.3948    1.1638    0.1833    0.6579    1.3507   -0.4380   -0.0218    0.1406    0.6416   -1.2170    0.1151    1.2466   14.9520   -4.4916    4.5887    0.8086    0.0867    8.9629   -0.1843    0.0975   -0.7466    0.4114    2.4905    2.5842
  686.0000   -1.2978   13.6879    0.1985    0.7201   -0.4152    3.4694    2.3509    0.9779    0.1533    0.6050    1.3283   -0.7321   -0.5913    0.0889    0.6761   -1.3219   -0.0113    1.1041   14.4676   -4.9093    4.4291    0.0866    0.1029    8.5289   -0.2793    0.1080   -0.8130    0.2948    2.6816    2.3815
  687.0000   -0.3387   12.9007    0.3414    0.5738   -0.3550    3.3028    1.6921    0.9574    0.2683    0.6907    1.3806   -0.8502   -0.8001    0.0974    0.6823   -1.1521    0.0670    1.0997   13.9258   -5.1381    4.5866   -0.2607    0.1613    8.2163   -0.3875    0.1110   -0.8383    0.2955    2.9480    2.3340
  688.0000    0.4027   12.7488    0.3867    0.3918   -0.2630    3.2065    1.7117    1.1058    0.4502    0.8368    1.4632   -0.7499   -0.5711    0.1736    0.6297   -0.6641    0.3383    1.1567   13.8475   -5.0840    4.7741   -0.4058    0.1811    8.0943   -0.3501    0.1038   -0.8247    0.3251    3.0742    2.4090
  689.0000    0.8674   13.0657    0.3528    0.3393   -0.1906    3.1779    2.2166    1.3302    0.5986    1.0156    1.5870   -0.4609   -0.0313    0.2912    0.5552   -0.0638    0.6951    1.1677   13.9149   -4.8366    4.7830   -0.6483    0.1597    8.1407   -0.2635    0.0912   -0.8086    0.2921    3.0293    2.5427
  690.0000    1.1743   13.5142    0.2468    0.4435   -0.0814    3.1743    3.1991    1.5253    0.6798    1.2080    1.7354   -0.0379    0.7114    0.3951    0.4884    0.4845    1.0213    1.1449   13.8827   -4.5844    4.6700   -1.0707    0.1301    8.2644   -0.0101    0.0898   -0.8026    0.2444    2.8773    2.6614
  691.0000    1.4663   13.9566    0.0478    0.5770    0.0104    3.1795    4.9960    1.6566    0.7285    1.3600    1.8154    0.4582    1.5976    0.4720    0.4488    1.0193    1.2594    1.1390   13.7418   -4.4115    4.5139   -1.4538    0.0859    8.5029    0.2165    0.1837   -0.7683    0.2474    2.7189    2.7665
  692.0000    1.8189   14.4064   -0.0933    0.6081    0.0325    3.1189    7.1278    1.7614    0.7833    1.4034    1.7888    0.9413    2.4386    0.4783    0.4409    1.4233    1.4001    1.1969   13.5076   -4.1400    4.3663   -1.5384    0.0427    8.9694    0.2279    0.3525   -0.6183    0.3156    2.6085    2.8404
  693.0000    2.2230   14.5145   -0.0969    0.5432    0.0054    2.9913    9.1128    1.8469    0.8442    1.2943    1.6677    1.2423    2.9820    0.3820    0.4418    1.4553    1.3755    1.2082   13.2484   -3.7751    4.2530   -1.1686   -0.0292    9.5024    0.1925    0.4718   -0.4797    0.4049    2.5285    2.8156
  694.0000    2.4518   14.0820   -0.0116    0.5153   -0.0530    2.8658   10.4467    1.8493    0.8660    1.0316    1.4632    1.2091    3.0282    0.1989    0.4594    1.0013    1.1740    1.0266   12.7916   -3.5665    4.1559   -0.4569   -0.0976    9.7521    0.2082    0.5240   -0.3998    0.4259    2.4631    2.6854
  695.0000    2.3993   13.2378    0.0470    0.5799   -0.1170    2.7678   10.8741    1.7167    0.7838    0.7017    1.2309    0.8206    2.4500   -0.0045    0.4635    0.0466    0.7923    0.6906   12.1056   -3.7001    4.1129    0.2594   -0.1434    9.4480    0.1580    0.5287   -0.3743    0.3221    2.4057    2.5164
  696.0000    2.0512   12.3669    0.0477    0.6640   -0.0913    2.7686   10.9169    1.5277    0.6526    0.4161    0.9787    0.2289    1.4068   -0.1813    0.4283   -1.1910    0.3219    0.3651   11.4246   -4.1397    4.1412    0.8218   -0.2164    8.8525   -0.0475    0.4947   -0.4178    0.1561    2.2881    2.4234
  697.0000    1.4902   11.7326   -0.0671    0.6969   -0.0839    2.9126   10.5626    1.4069    0.5509    0.2865    0.7709   -0.3131    0.3297   -0.2880    0.3811   -2.1894   -0.0879    0.1655   11.0369   -4.5832    4.2205    1.1191   -0.2666    8.2142   -0.2959    0.3686   -0.5693    0.0348    2.1273    2.4594
  698.0000    0.8313   11.2441   -0.2171    0.6683   -0.1211    3.1482    9.4852    1.3703    0.4987    0.2679    0.6546   -0.6222   -0.4136   -0.3440    0.3844   -2.6826   -0.3593    0.0646   10.9792   -4.7548    4.2981    0.9983   -0.2795    7.7320   -0.4110    0.1378   -0.8232   -0.0449    1.9982    2.5590
  699.0000    0.0865   10.6979   -0.2840    0.6807   -0.0570    3.3587    7.9091    1.3580    0.4534    0.3439    0.6456   -0.6316   -0.6761   -0.3466    0.4689   -2.6597   -0.3969    0.0128   11.1284   -4.5942    4.3245    0.5379   -0.2585    7.1966   -0.3801   -0.1718   -1.0624   -0.0896    1.9848    2.6778
  700.0000   -0.5260   10.3370   -0.2304    0.7701    0.0635    3.5120    6.4969    1.3392    0.3976    0.4569    0.7517   -0.4063   -0.5381   -0.2844    0.6037   -2.2713   -0.2144    0.0954   11.4549   -4.2480    4.3046    0.2154   -0.2350    6.4537   -0.2653   -0.3246   -1.1573   -0.0758    2.0845    2.8450
  701.0000   -1.0031   10.1876   -0.2203    0.7803    0.0591    3.6193    6.2385    1.3340    0.3577    0.5909    0.9635   -0.0870   -0.1044   -0.1800    0.7443   -1.6094    0.1141    0.4015   11.8132   -3.9569    4.3333    0.4390   -0.1248    5.7822   -0.1178   -0.2134   -1.0618    0.0145    2.2009    3.0547
  702.0000   -1.5120   10.0773   -0.2830    0.6028   -0.0252    3.6308    7.3417    1.3663    0.3417    0.7332    1.1807    0.2053    0.4662   -0.0690    0.8183   -0.8526    0.4613    0.8292   11.8278   -3.7618    4.4353    1.1335    0.0397    5.5212   -0.0392    0.0145   -0.8581    0.1438    2.2269    3.2461
  703.0000   -1.9978    9.9469   -0.3834    0.3180   -0.0604    3.5402    9.1529    1.4181    0.3276    0.8692    1.3180    0.3413    0.9139   -0.0224    0.8106   -0.1994    0.7050    1.1659   11.4089   -3.4496    4.5209    1.7931    0.1413    5.4455   -0.0167    0.1628   -0.7576    0.1902    2.1219    3.4182
  704.0000   -2.3276    9.8966   -0.4370    0.0888   -0.0145    3.4287   10.7389    1.4883    0.2918    0.9398    1.3598    0.2285    0.9864   -0.0771    0.7387    0.1539    0.7772    1.2226   10.7909   -3.0795    4.6151    2.0794    0.1053    5.3501   -0.0238    0.1204   -0.7987    0.1256    1.9477    3.4965
  705.0000   -2.3757    9.8855   -0.4141   -0.0056    0.0531    3.3013   11.7649    1.5920    0.2747    0.9190    1.3177   -0.1009    0.6087   -0.2140    0.6468    0.1836    0.7137    1.0208    9.9285   -2.9515    4.7228    1.9386   -0.0220    4.9741   -0.0892   -0.0465   -0.8884    0.0187    1.8143    3.4655
  706.0000   -2.2477    9.7142   -0.3606   -0.0031    0.0699    3.1371   12.6500    1.7473    0.3296    0.8304    1.2113   -0.4610    0.0286   -0.3272    0.5830    0.0084    0.6211    0.8263    8.8899   -3.1748    4.7630    1.6233   -0.1142    4.2474   -0.0734   -0.1934   -0.9425    0.0121    1.7915    3.3784
  707.0000   -1.8811    9.2995   -0.2916    0.0403    0.0893    2.9070   13.1376    1.8766    0.4760    0.7230    1.1005   -0.5720   -0.3121   -0.3130    0.5575   -0.1532    0.5821    0.8129    7.9643   -3.4973    4.7189    1.3591   -0.1248    3.5034   -0.0015   -0.2492   -0.9319    0.1446    1.8555    3.2991
  708.0000   -1.3744    8.7115   -0.3360    0.0829    0.1503    2.6993   12.6952    1.9254    0.6435    0.6320    1.0287   -0.3735   -0.2231   -0.1950    0.5116   -0.2625    0.6094    0.9004    7.1055   -3.7399    4.6027    1.0743   -0.0507    3.1555    0.0727   -0.2295   -0.8972    0.2819    1.9879    3.2301
  709.0000   -0.6506    7.7675   -0.4857    0.0895    0.1962    2.5675   11.6558    1.8740    0.7603    0.5999    1.0019   -0.0001    0.1017   -0.0550    0.4350   -0.2389    0.6802    1.0150    6.1392   -3.9230    4.4105    0.7292   -0.0049    2.8087    0.1468   -0.1994   -0.8951    0.3471    2.0827    3.1584
  710.0000    0.1502    6.6853   -0.7462    0.0576    0.1618    2.5468   10.6548    1.7604    0.7763    0.6025    1.0016    0.3431    0.4094    0.0466    0.3521   -0.1505    0.7281    1.1000    5.0723   -3.9941    4.1528    0.4408    0.0059    2.2669    0.1929   -0.2019   -0.9041    0.3135    2.1263    3.1185
  711.0000    0.9707    5.8203   -0.9667   -0.0804    0.0753    2.6546   10.3100    1.6341    0.7195    0.6474    0.9708    0.5698    0.6434    0.1009    0.2657   -0.0455    0.7305    1.1914    3.9572   -3.9772    3.9620    0.5105    0.0571    1.6584    0.1451   -0.2070   -0.8897    0.2732    2.1136    3.1312
  712.0000    1.5732    5.3379   -1.0230   -0.3296   -0.0034    2.8348   11.3961    1.5256    0.6481    0.7390    0.9380    0.6649    0.8009    0.0919    0.1705    0.0304    0.6957    1.3533    3.0699   -3.9198    4.0277    1.0823    0.1514    1.1918    0.0687   -0.1567   -0.7813    0.3084    2.0116    3.1860
  713.0000    1.9116    5.2400   -0.9695   -0.4958   -0.0403    2.9338   13.6680    1.4444    0.6144    0.8200    0.8943    0.6261    0.7630    0.0013    0.0879    0.0137    0.6218    1.5045    2.7193   -3.8045    4.3500    1.9420    0.2122    1.1232   -0.0785    0.0306   -0.6012    0.3753    1.9764    3.1948
  714.0000    1.8087    5.3815   -0.9351   -0.4425   -0.0611    2.9074   16.5242    1.3710    0.5897    0.8256    0.8178    0.4953    0.4522   -0.1442    0.0366   -0.1288    0.5281    1.5146    2.9172   -3.5718    4.7517    2.7442    0.2701    1.5682   -0.2665    0.2485   -0.4101    0.4196    2.0519    3.1010
  715.0000    1.2592    5.6319   -0.9325   -0.3222   -0.0625    2.8283   19.2192    1.2879    0.5475    0.7503    0.7144    0.3363   -0.0643   -0.2764    0.0328   -0.3902    0.4394    1.3984    3.3251   -3.3424    5.1184    3.2497    0.3407    2.2073   -0.4054    0.3840   -0.3055    0.4265    2.1608    2.8671
  716.0000    0.6395    5.6908   -0.9208   -0.2591   -0.0536    2.7259   20.8754    1.2042    0.4940    0.6288    0.5821    0.1492   -0.5242   -0.3480    0.0652   -0.7292    0.3503    1.1607    3.4230   -3.2749    5.4112    3.3860    0.3548    2.3933   -0.4561    0.4171   -0.2932    0.4039    2.2829    2.5553
  717.0000    0.2750    5.4722   -0.9012   -0.2363   -0.0455    2.5959   21.4566    1.1719    0.4507    0.5054    0.4297   -0.0461   -0.6875   -0.3574    0.1118   -0.9527    0.2655    0.7205    3.2280   -3.5066    5.5355    3.0372    0.2820    2.0526   -0.4938    0.3635   -0.4277    0.3245    2.3727    2.2936
  718.0000   -0.0390    4.9657   -0.8421   -0.3086   -0.0676    2.4818   20.9468    1.1861    0.4104    0.4235    0.3027   -0.1893   -0.5444   -0.3073    0.1244   -0.9233    0.2091    0.1749    2.7296   -3.9407    5.3667    2.1789    0.1543    1.3605   -0.5359    0.2364   -0.6693    0.2075    2.3660    2.1891
  719.0000   -0.5250    4.2275   -0.8110   -0.4531   -0.0942    2.3953   19.6032    1.1747    0.3731    0.4110    0.2486   -0.1841   -0.1711   -0.2022    0.1200   -0.6757    0.2273   -0.2786    2.0554   -4.3368    5.0104    1.0555    0.0247    0.4425   -0.5495    0.0701   -0.9596    0.1195    2.2992    2.2744
  720.0000   -0.9333    3.4070   -0.7155   -0.4795   -0.1053    2.3926   18.3290    1.1456    0.3657    0.4948    0.3006   -0.0162    0.3342   -0.0550    0.1485   -0.2970    0.3474   -0.5028    1.4948   -4.5054    4.5888    0.1059   -0.0890   -0.4101   -0.6184   -0.0618   -1.1692    0.0840    2.2154    2.4758
  721.0000   -0.9874    2.6258   -0.4590   -0.3160   -0.1706    2.4812   17.4279    1.1713    0.4192    0.6529    0.4189    0.2961    0.9330    0.1180    0.2277    0.1298    0.5131   -0.4942    1.1598   -4.3082    4.2242   -0.2482   -0.1330   -1.0051   -0.6287   -0.1015   -1.1925    0.1227    2.1440    2.7445
  722.0000   -0.7466    2.1881   -0.2369   -0.0716   -0.2023    2.5683   17.3241    1.2778    0.5307    0.8136    0.5365    0.6607    1.5868    0.3318    0.3350    0.4839    0.6384   -0.2863    0.9826   -3.8698    4.0320    0.0978   -0.0935   -1.2049   -0.4409    0.0045   -1.0394    0.1578    2.1436    3.0390
  723.0000   -0.3459    2.3704   -0.0998    0.1422   -0.1336    2.6277   17.8094    1.4300    0.6457    0.8939    0.6417    0.9993    2.2389    0.5551    0.4383    0.7054    0.6634    0.0635    0.9289   -3.4847    4.0179    0.9643    0.0157   -0.9036   -0.2851    0.2668   -0.7379    0.1505    2.2025    3.3479
  724.0000    0.0379    3.0010    0.0102    0.3118   -0.0470    2.6765   18.5210    1.5457    0.6874    0.8532    0.7371    1.2405    2.6683    0.6682    0.4809    0.6750    0.5847    0.4553    0.8110   -3.2808    4.0663    1.9318    0.1203   -0.4759   -0.2290    0.5282   -0.4141    0.0749    2.2174    3.5435
