  650.0000    0.1315    0.1858   -0.0483    0.0691   -0.0006   -0.1435   -0.0106    0.0611   -0.5895   -0.6634   -0.0719   -0.0308    0.0424    0.0506    0.0647    0.0574    0.0553    0.0563   -0.0399    0.4122    0.1706   -0.0490   -0.0200   -0.0532    0.0862    0.2559   -0.1398    0.0098   -0.1632    0.1552
  651.0000    0.0197    0.2046   -0.0449    0.0761   -0.0066   -0.1133   -0.0348   -0.0687   -0.3573   -0.5556   -0.0111   -0.0131    0.0246    0.0631    0.1664    0.0548    0.0327    0.0405   -0.0233    0.2800    0.2287   -0.0444    0.1212   -0.0325    0.0929    0.1537   -0.1282   -0.0058   -0.1777    0.2643
  652.0000   -0.1230    0.2157    0.0059    0.1208    0.0318   -0.0754   -0.0625   -0.3146   -0.2869   -0.4745    0.0652   -0.0445    0.0116    0.0496    0.1793    0.0349   -0.0062   -0.0133    0.0131    0.1209    0.2673   -0.0315    0.1978    0.0128    0.0389   -0.0108   -0.0729   -0.0495   -0.1569    0.3166
  653.0000   -0.2153    0.2316    0.0893    0.2257    0.1298   -0.0417   -0.0848   -0.4561   -0.3920   -0.4611    0.1057   -0.1037   -0.0013    0.0178    0.1180    0.0072   -0.0408   -0.0695    0.0351    0.0459    0.2843   -0.0097    0.2139    0.0502   -0.0254   -0.0575    0.0177   -0.0627   -0.0680    0.3329
  654.0000   -0.2240    0.2373    0.0878    0.3097    0.2138    0.0078   -0.0841   -0.2863   -0.5734   -0.3488    0.0756   -0.0994   -0.0226   -0.0247    0.0301   -0.0325   -0.0514   -0.0547    0.0305    0.0747    0.3263    0.0184    0.2189    0.0452   -0.0507   -0.0107    0.0949   -0.0080    0.0587    0.3134
  655.0000   -0.1340    0.2213    0.0274    0.3184    0.2220    0.0679   -0.0751    0.0619   -0.6433   -0.0913   -0.0027   -0.0207   -0.0305   -0.0568   -0.0129   -0.0608   -0.0369    0.0174    0.0302    0.1275    0.3485    0.0435    0.2158    0.0128   -0.0568    0.0404    0.1084    0.0665    0.1221    0.2357
  656.0000    0.0434    0.1742   -0.0107    0.2810    0.1327    0.0893   -0.0627    0.2562   -0.5744    0.0078   -0.0658    0.0485   -0.0217   -0.0552    0.0116   -0.0781   -0.0176    0.0599    0.0505    0.0953    0.2888    0.0506    0.1947   -0.0149   -0.0507    0.0463    0.0919    0.0977    0.0846    0.1332
  657.0000    0.1834    0.1685   -0.0055    0.1797   -0.0257    0.0819   -0.0273    0.1212   -0.4249    0.0111   -0.0751    0.0714   -0.0047   -0.0222    0.0664   -0.0925   -0.0141    0.0514    0.0743   -0.0501    0.1441    0.0378    0.1401   -0.0214   -0.0298    0.0226    0.1075    0.0720    0.0053    0.0132
  658.0000    0.1860    0.2636    0.0295    0.0385   -0.1360    0.0693    0.0233   -0.1540   -0.2174    0.0978   -0.0055    0.0547    0.0143    0.0276    0.1083   -0.1069   -0.0217    0.0239    0.0805   -0.2333   -0.0087    0.0161    0.0137   -0.0208   -0.0055   -0.0054    0.1051    0.0424   -0.0756   -0.0760
  659.0000    0.0701    0.4030    0.0801   -0.0381   -0.1215    0.0229    0.0561   -0.3941    0.0034    0.3340    0.0985    0.0102    0.0246    0.0676    0.0879   -0.0706   -0.0202   -0.0237    0.0640   -0.4204   -0.0890    0.0034   -0.1529   -0.0219    0.0211   -0.0264    0.1039    0.0311   -0.1358   -0.1307
  660.0000   -0.0306    0.4650    0.1058   -0.0337   -0.0158   -0.0731    0.0567   -0.5864    0.1681    0.5284    0.1555   -0.0069    0.0093    0.0699    0.0485   -0.0156   -0.0030   -0.0658    0.0482   -0.5349   -0.0725    0.0003   -0.2355   -0.0290    0.0426   -0.0192    0.1023    0.0229   -0.1461   -0.1431
  661.0000   -0.0466    0.4040    0.0670    0.0078    0.0814   -0.1323    0.0523   -0.6868    0.3344    0.5771    0.1389    0.0646   -0.0179    0.0465    0.0558    0.0453    0.0120   -0.0660    0.0475   -0.4557   -0.0361   -0.0076   -0.2044   -0.0371    0.0422    0.0023    0.0643    0.0136   -0.0934   -0.1147
  662.0000    0.0280    0.2780    0.0531    0.0485    0.1187   -0.0687    0.0315   -0.6027    0.5403    0.5762    0.0929    0.1487   -0.0335    0.0212    0.1036    0.1109    0.0114   -0.0244    0.0508   -0.2089   -0.1398   -0.0262   -0.0907   -0.0458    0.0493    0.0074   -0.0139    0.0131    0.0074   -0.0490
  663.0000    0.1208    0.1846    0.1374    0.1000    0.1015    0.0306   -0.0198   -0.3446    0.6968    0.5700    0.0892    0.1690   -0.0310    0.0052    0.1236    0.1177    0.0020    0.0237    0.0471    0.0508   -0.3202   -0.0507    0.0550   -0.0495    0.0506   -0.0076   -0.0216   -0.0046    0.1333    0.0436
  664.0000    0.1543    0.1419    0.2172    0.1400    0.0877    0.0911   -0.0693   -0.0883    0.7743    0.5575    0.1242    0.1306   -0.0152    0.0045    0.1101    0.0532   -0.0078    0.0414    0.0344    0.1896   -0.4691   -0.0678    0.1629   -0.0400    0.0463   -0.0703    0.0290   -0.0152    0.2432    0.0936
  665.0000    0.1220    0.0836    0.2175    0.0971    0.1103    0.1001   -0.0637    0.0425    0.7760    0.4998    0.1482    0.0518   -0.0006    0.0190    0.1088   -0.0415   -0.0015    0.0462    0.0142    0.1542   -0.5777   -0.0643    0.1738   -0.0253    0.0334   -0.1803    0.0072   -0.0104    0.2933    0.0851
  666.0000    0.0751   -0.0142    0.1877    0.0220    0.0945    0.0891   -0.0073    0.0530    0.6418    0.3229    0.1303   -0.0007    0.0005    0.0320    0.1098   -0.1148    0.0169    0.0623   -0.0009    0.0555   -0.5267   -0.0498    0.0702   -0.0147    0.0247   -0.3085   -0.0464    0.0126    0.2903    0.0499
  667.0000    0.0578   -0.1119    0.1569   -0.0186    0.0131    0.0494    0.0386    0.0766    0.4416    0.0250    0.1049    0.0049   -0.0092    0.0375    0.0922   -0.1319    0.0317    0.0551   -0.0029    0.0172   -0.2268   -0.0344   -0.0852   -0.0037    0.0475   -0.3952   -0.0785    0.0444    0.2455    0.0573
  668.0000    0.0894   -0.1805    0.0851   -0.0176   -0.0595   -0.0130    0.0310    0.0938    0.3279   -0.3249    0.1065    0.0368   -0.0207    0.0326    0.0544   -0.0930    0.0502    0.0142   -0.0071    0.0339    0.1448   -0.0215   -0.2027    0.0098    0.0922   -0.3712   -0.0520    0.0764    0.1821    0.1445
  669.0000    0.0783   -0.2265   -0.0209   -0.0242   -0.0716   -0.0543   -0.0139    0.1184    0.3297   -0.6020    0.1141    0.0173   -0.0224    0.0202    0.0313   -0.0162    0.0554    0.0046   -0.0160    0.0689    0.3336   -0.0122   -0.2530    0.0208    0.1183   -0.2498   -0.0094    0.0969    0.1181    0.2768
  670.0000    0.0085   -0.2585   -0.1025   -0.0762   -0.0495   -0.0812   -0.0510    0.1516    0.3836   -0.6977    0.0929   -0.0423   -0.0269    0.0108    0.0410    0.0691    0.0371    0.0560   -0.0244    0.1080    0.2432   -0.0122   -0.2546    0.0273    0.0673   -0.1235    0.0303    0.1148    0.0592    0.3390
  671.0000   -0.0285   -0.2929   -0.0998   -0.1343   -0.0165   -0.0703   -0.0719    0.1674    0.4400   -0.5347    0.0397   -0.0888   -0.0341    0.0083    0.0533    0.1770   -0.0034    0.1019   -0.0379    0.1400    0.0396   -0.0192   -0.2013    0.0208   -0.0109   -0.0608    0.0263    0.1082   -0.0061    0.2611
  672.0000    0.0014   -0.3535   -0.0437   -0.1452    0.0243   -0.0181   -0.0848    0.1916    0.3368   -0.1913    0.0072   -0.1184   -0.0386    0.0083    0.0768    0.2562   -0.0446    0.0943   -0.0508    0.1943    0.0076   -0.0206   -0.0949   -0.0005   -0.0402    0.0034    0.0133    0.0851   -0.0608    0.1212
  673.0000    0.0125   -0.3788   -0.0374   -0.1276    0.0648    0.0406   -0.0691    0.1882   -0.0186    0.1718    0.0300   -0.1152   -0.0328    0.0193    0.0546    0.2232   -0.0726    0.0491   -0.0390    0.2732    0.0964   -0.0172    0.0070   -0.0158   -0.0028    0.1181    0.0138    0.0678   -0.0459    0.0670
  674.0000   -0.0379   -0.3624   -0.0583   -0.1462    0.1082    0.0713   -0.0115    0.1077   -0.3671    0.4178    0.0860   -0.0645   -0.0092    0.0422   -0.0460    0.1075   -0.0773   -0.0013    0.0052    0.2977    0.1395   -0.0127    0.0549   -0.0035    0.0183    0.2432    0.0095    0.0502    0.0426    0.0527
  675.0000   -0.0858   -0.3456    0.0123   -0.1763    0.1634    0.0725    0.0538   -0.0505   -0.4373    0.5632    0.1198    0.0226    0.0089    0.0619   -0.1510   -0.0268   -0.0569   -0.0089    0.0462    0.2153    0.1128   -0.0032    0.0588    0.0404   -0.0065    0.3300    0.0086    0.0249    0.1612    0.0153
  676.0000   -0.1311   -0.3325    0.0892   -0.1732    0.1943    0.0478    0.0765   -0.2493   -0.3817    0.4917    0.0882    0.0881    0.0084    0.0714   -0.2027   -0.1035   -0.0347   -0.0298    0.0504    0.1349    0.1260    0.0114    0.0173    0.0829   -0.0428    0.3439   -0.0137    0.0112    0.2738   -0.0229
  677.0000   -0.2472   -0.2972    0.0780   -0.1468    0.1818    0.0108    0.0622   -0.3305   -0.3974    0.2693    0.0117    0.0749   -0.0083    0.0618   -0.1715   -0.1003   -0.0269   -0.0884    0.0254    0.1751    0.1585    0.0197   -0.0713    0.0844   -0.0598    0.2743   -0.0841    0.0114    0.3450   -0.0411
  678.0000   -0.3481   -0.2063    0.0738   -0.0932    0.1611   -0.0462    0.0430   -0.2130   -0.4269    0.1209   -0.0748   -0.0038   -0.0315    0.0384   -0.0997   -0.0397   -0.0338   -0.1086   -0.0081    0.3007    0.1147    0.0144   -0.1498    0.0512   -0.0704    0.1406   -0.1590   -0.0074    0.3220   -0.0573
  679.0000   -0.2542   -0.0522    0.0793   -0.0330    0.1104   -0.0951    0.0253   -0.0807   -0.4050    0.1130   -0.1336   -0.0620   -0.0469    0.0143   -0.0694   -0.0037   -0.0456   -0.0602   -0.0300    0.3727   -0.0357    0.0018   -0.1316    0.0141   -0.0849   -0.0110   -0.1425   -0.0426    0.2149   -0.1301
  680.0000    0.0038    0.0987    0.0518    0.0085    0.0331   -0.1150   -0.0021   -0.0560   -0.2835    0.2093   -0.1368   -0.0585   -0.0442   -0.0097   -0.0758    0.0082   -0.0418   -0.0176   -0.0242    0.3123   -0.2541   -0.0059   -0.0018    0.0023   -0.0807   -0.1304   -0.0378   -0.0311    0.0942   -0.2566
  681.0000    0.2411    0.1641    0.0245    0.0320   -0.0154   -0.1208   -0.0163   -0.0353   -0.1003    0.2729   -0.0986   -0.0286   -0.0312   -0.0408   -0.0689   -0.0091   -0.0269   -0.0135    0.0076    0.1437   -0.4221   -0.0038    0.1406    0.0194   -0.0317   -0.1630    0.0919    0.0343    0.0267   -0.3466
  682.0000    0.3257    0.1675   -0.0050    0.0701   -0.0187   -0.1218    0.0099    0.0504    0.0441    0.2380   -0.0560    0.0266   -0.0044   -0.0629   -0.0332   -0.0420   -0.0093   -0.0556    0.0382   -0.0746   -0.5371   -0.0018    0.1878    0.0360    0.0082   -0.1645    0.1176    0.1087    0.0028   -0.3496
  683.0000    0.2602    0.1776   -0.0253    0.1390   -0.0304   -0.0746    0.0589    0.1899    0.1251    0.2717   -0.0388    0.0808    0.0322   -0.0677    0.0315   -0.0509    0.0204   -0.1159    0.0294   -0.2992   -0.6258   -0.0094    0.1453    0.0222    0.0241   -0.1990    0.0525    0.1104    0.0206   -0.2843
  684.0000    0.1146    0.1877   -0.0313    0.1932   -0.0539    0.0123    0.0785    0.2383    0.1207    0.3524   -0.0486    0.0710    0.0461   -0.0616    0.0792   -0.0577    0.0450   -0.1442   -0.0017   -0.4881   -0.6452   -0.0252    0.1009   -0.0099    0.0519   -0.2539   -0.0088    0.0629    0.0822   -0.2085
  685.0000   -0.0002    0.1641   -0.0566    0.1982   -0.0566    0.0719    0.0700    0.1485    0.0693    0.3125   -0.0614   -0.0001    0.0381   -0.0487    0.0605   -0.0341    0.0425   -0.1139   -0.0226   -0.5669   -0.5026   -0.0381    0.0799   -0.0321    0.0720   -0.2439   -0.0067    0.0115    0.1144   -0.1733
  686.0000   -0.0068    0.1245   -0.0622    0.1285   -0.0271    0.0750    0.0403   -0.0472    0.0435    0.0686   -0.0451   -0.0756    0.0279   -0.0353   -0.0084   -0.0153    0.0329   -0.0376   -0.0311   -0.5328   -0.3063   -0.0432    0.0506   -0.0252    0.0631   -0.1491    0.0410   -0.0485    0.0617   -0.1701
  687.0000    0.0976    0.0917   -0.0195    0.0512    0.0147    0.0833   -0.0058   -0.2050    0.0358   -0.3000   -0.0208   -0.1126    0.0025   -0.0268   -0.0990   -0.0675    0.0363    0.0504   -0.0312   -0.4230   -0.1901   -0.0353   -0.0160   -0.0122    0.0510   -0.0536    0.0705   -0.1025   -0.0157   -0.1153
  688.0000    0.2018    0.1202    0.0838    0.0367    0.0403    0.0986   -0.0503   -0.1592   -0.0257   -0.6069   -0.0267   -0.0892   -0.0270   -0.0165   -0.1400   -0.1014    0.0338    0.0919   -0.0284   -0.2858   -0.1467   -0.0154   -0.0757   -0.0078    0.0455    0.0268    0.0874   -0.1080   -0.0541   -0.0243
  689.0000    0.2290    0.2156    0.2104    0.0695    0.0516    0.0608   -0.0683    0.0086   -0.1470   -0.7149   -0.0620   -0.0204   -0.0310   -0.0012   -0.0762   -0.0397    0.0063    0.1035   -0.0128   -0.1554   -0.1717    0.0115   -0.0870    0.0094    0.0581    0.1221    0.1360   -0.0780   -0.0501    0.0386
  690.0000    0.1549    0.2641    0.2910    0.1209    0.0279   -0.0068   -0.0686    0.1183   -0.2455   -0.5799   -0.1012    0.0244   -0.0074    0.0088    0.0265    0.0312   -0.0207    0.1204    0.0153   -0.0798   -0.2185    0.0362   -0.0898    0.0398    0.0942    0.1975    0.1742   -0.0543   -0.0129    0.0779
  691.0000    0.0211    0.2308    0.2946    0.1377   -0.0160   -0.0259   -0.0635    0.0673   -0.2291   -0.2966   -0.1062    0.0271    0.0186    0.0099    0.0699    0.0548   -0.0197    0.1423    0.0386   -0.1038   -0.2248    0.0492   -0.0849    0.0575    0.1210    0.2114    0.1704   -0.0457    0.0068    0.0871
  692.0000   -0.0678    0.1687    0.2770    0.0569   -0.0500    0.0222   -0.0693   -0.0685   -0.1189   -0.1486   -0.0889   -0.0169    0.0250    0.0061    0.0676    0.0563    0.0034    0.1230    0.0493   -0.1640   -0.1171    0.0454   -0.0403    0.0512    0.1072    0.1702    0.1488   -0.0507   -0.0051    0.0894
  693.0000   -0.0356    0.1450    0.2646   -0.0418   -0.0781    0.0748   -0.0654   -0.0515    0.0507   -0.2326   -0.1099   -0.0540    0.0063   -0.0017    0.0503    0.0564    0.0154    0.0667    0.0448   -0.1098    0.0837    0.0303    0.0379    0.0329    0.0728    0.0899    0.0956   -0.0459   -0.0111    0.1201
  694.0000    0.0612    0.1733    0.2469   -0.0354   -0.1361    0.1055   -0.0270    0.1658    0.2197   -0.2627   -0.1746   -0.0106   -0.0199   -0.0153    0.0379    0.0540    0.0126    0.0363    0.0232    0.0727    0.1997    0.0186    0.0875    0.0229    0.0318    0.0374   -0.0130   -0.0317   -0.0207    0.1821
  695.0000    0.1279    0.1946    0.1911    0.0478   -0.2383    0.1239    0.0130    0.3224    0.3162   -0.0537   -0.2377    0.0582   -0.0356   -0.0286    0.0764    0.0316    0.0116    0.0672   -0.0027    0.1870    0.0873    0.0156    0.0776    0.0237   -0.0073    0.0665   -0.0820   -0.0314   -0.0907    0.2035
  696.0000    0.1276    0.1437    0.1225    0.0897   -0.3019    0.1024    0.0391    0.2691    0.3212    0.1003   -0.2356    0.1122   -0.0252   -0.0332    0.1266   -0.0046    0.0126    0.1420   -0.0173    0.1947   -0.1154    0.0106   -0.0009    0.0288   -0.0121    0.1455   -0.0557   -0.0422   -0.1669    0.1632
  697.0000    0.1089    0.0677    0.0397    0.0299   -0.2652    0.0357    0.0529    0.1217    0.2134    0.0668   -0.1698    0.1347    0.0053   -0.0279    0.1434    0.0055    0.0147    0.1683   -0.0183    0.2262   -0.2437    0.0030   -0.0621    0.0339   -0.0026    0.2044   -0.0437   -0.0347   -0.2182    0.0980
  698.0000    0.0817   -0.0007   -0.0710   -0.0802   -0.1602   -0.0394    0.0504    0.0360    0.0204   -0.0873   -0.0679    0.1125    0.0336   -0.0169    0.1555    0.0746    0.0238    0.1250   -0.0191    0.2754   -0.2956    0.0035   -0.1039    0.0290   -0.0205    0.1786   -0.0452   -0.0247   -0.2387    0.0418
  699.0000   -0.0010   -0.0740   -0.1581   -0.1415   -0.0642   -0.0795    0.0532    0.0476   -0.1732   -0.2466    0.0339    0.0806    0.0483   -0.0085    0.1057    0.1503    0.0259    0.0571   -0.0136    0.2460   -0.3038    0.0200   -0.1734    0.0172   -0.0735    0.0431   -0.0475   -0.0196   -0.2221   -0.0473
  700.0000   -0.0849   -0.1293   -0.1880   -0.0884    0.0343   -0.0686    0.0744   -0.0020   -0.3387   -0.2567    0.1001    0.0387    0.0524   -0.0039   -0.0106    0.1702    0.0109    0.0072    0.0019    0.1374   -0.2252    0.0413   -0.2380    0.0165   -0.1088   -0.1283   -0.0667   -0.0132   -0.1954   -0.1423
  701.0000   -0.1175   -0.1580   -0.1840    0.0159    0.1288   -0.0518    0.0917   -0.1039   -0.4441   -0.1689    0.1411   -0.0130    0.0457   -0.0056   -0.1054    0.1810   -0.0019   -0.0384    0.0199    0.0253   -0.0241    0.0605   -0.1948    0.0245   -0.0895   -0.1878   -0.1228   -0.0153   -0.1671   -0.1909
  702.0000   -0.1194   -0.1686   -0.1371    0.0928    0.1898   -0.0520    0.0817   -0.1052   -0.4654   -0.0626    0.1607   -0.0434    0.0228   -0.0139   -0.1454    0.1753   -0.0032   -0.0689    0.0327    0.0028    0.2370    0.0734   -0.0211    0.0261   -0.0479   -0.0928   -0.1670   -0.0141   -0.1419   -0.1924
  703.0000   -0.1342   -0.1601   -0.1064    0.0939    0.2187   -0.0506    0.0458   -0.0056   -0.3718   -0.1125    0.1514   -0.0489   -0.0049   -0.0223   -0.1049    0.1602   -0.0027   -0.0709    0.0356    0.0207    0.4433    0.0774    0.1590    0.0151   -0.0157    0.0439   -0.1581   -0.0153   -0.1369   -0.1911
  704.0000   -0.1322   -0.1264   -0.1463    0.0383    0.2319   -0.0311   -0.0069    0.0598   -0.2316   -0.2841    0.1243   -0.0816   -0.0237   -0.0214   -0.0432    0.1802    0.0033   -0.0538    0.0298   -0.0234    0.4750    0.0691    0.2417   -0.0002    0.0041    0.1305   -0.0271   -0.0127   -0.1564   -0.2352
  705.0000   -0.0955   -0.1129   -0.1756   -0.0410    0.2220   -0.0114   -0.0539    0.0247   -0.1721   -0.4781    0.0969   -0.1203   -0.0303   -0.0153   -0.0325    0.1884    0.0148   -0.0404    0.0242   -0.1057    0.3648    0.0550    0.1769   -0.0098    0.0210    0.1537    0.1685   -0.0133   -0.1493   -0.3235
  706.0000   -0.0289   -0.1045   -0.1100   -0.1171    0.1653   -0.0103   -0.0684   -0.0587   -0.1697   -0.5412    0.0874   -0.1015   -0.0224   -0.0058   -0.0625    0.1769    0.0163   -0.0555    0.0100   -0.1659    0.2273    0.0432    0.0300   -0.0148    0.0249    0.1011    0.2400   -0.0140   -0.1045   -0.3457
  707.0000   -0.0104   -0.0817    0.0146   -0.1635    0.0775   -0.0013   -0.0529   -0.0441   -0.1656   -0.3788    0.1126   -0.0454   -0.0145    0.0024   -0.0823    0.1414    0.0169   -0.0931   -0.0069   -0.2025    0.1257    0.0311   -0.1169   -0.0301    0.0183   -0.0026    0.1457   -0.0253   -0.0360   -0.2219
  708.0000   -0.0961   -0.0520    0.0908   -0.1681   -0.0024   -0.0171   -0.0303    0.0499   -0.0979   -0.0826    0.1541    0.0074   -0.0005   -0.0015   -0.0689    0.1132    0.0236   -0.1386   -0.0030   -0.2215    0.1278    0.0112   -0.1761   -0.0563    0.0115   -0.1027    0.0441   -0.0410    0.0262   -0.0127
  709.0000   -0.2392   -0.0280    0.1014   -0.1604   -0.0422   -0.0635   -0.0116    0.0488    0.0211    0.1899    0.1781    0.0060    0.0151   -0.0137   -0.0210    0.1033    0.0261   -0.1588    0.0081   -0.1568    0.2485   -0.0155   -0.1528   -0.0737   -0.0042   -0.1557    0.0417   -0.0526    0.0728    0.1347
  710.0000   -0.3421   -0.0121    0.0905   -0.1531   -0.0695   -0.1181   -0.0020   -0.1135    0.0866    0.3458    0.1837   -0.0630    0.0148   -0.0213    0.0406    0.1035    0.0236   -0.1108    0.0089   -0.0507    0.4010   -0.0421   -0.0683   -0.0671   -0.0317   -0.1185    0.1203   -0.0610    0.0866    0.1506
  711.0000   -0.3616   -0.0053    0.0653   -0.1405   -0.1053   -0.1323    0.0053   -0.3399    0.1009    0.4967    0.1710   -0.1059    0.0017   -0.0192    0.0754    0.0655    0.0226   -0.0507   -0.0001   -0.0060    0.3745   -0.0596    0.0259   -0.0419   -0.0382   -0.0267    0.1696   -0.0478    0.0533    0.0811
  712.0000   -0.2724    0.0164    0.0797   -0.0999   -0.1125   -0.1117    0.0069   -0.3797    0.1789    0.6960    0.1421   -0.0701   -0.0132   -0.0043    0.0918    0.0282    0.0118   -0.0218   -0.0129   -0.0193    0.1614   -0.0620    0.0870   -0.0158   -0.0344   -0.0033    0.1336   -0.0093   -0.0248    0.0252
  713.0000   -0.1320    0.0937    0.1298   -0.0397   -0.0807   -0.0787    0.0039   -0.1951    0.2934    0.7835    0.1005    0.0000   -0.0229    0.0187    0.0916   -0.0116   -0.0077   -0.0214   -0.0154   -0.0604   -0.0701   -0.0519    0.1009   -0.0053   -0.0360   -0.0695    0.0670    0.0188   -0.0825    0.0127
  714.0000   -0.0106    0.1983    0.1192   -0.0019   -0.0435   -0.0249    0.0148    0.0030    0.3816    0.7549    0.0685    0.0717   -0.0329    0.0404    0.0627   -0.0851   -0.0238   -0.0088   -0.0063   -0.0848   -0.1831   -0.0362    0.0611   -0.0167   -0.0367   -0.1283    0.0575    0.0012   -0.0750    0.0271
  715.0000    0.0650    0.2499   -0.0100   -0.0147   -0.0301    0.0230    0.0450    0.0887    0.4331    0.6809    0.0585    0.1135   -0.0314    0.0521    0.0332   -0.1221   -0.0373   -0.0012    0.0023   -0.0817   -0.2002   -0.0216   -0.0332   -0.0225   -0.0388   -0.1314    0.0998   -0.0410   -0.0443    0.0485
  716.0000    0.0997    0.2158   -0.1514   -0.0664   -0.0312    0.0479    0.0637    0.0682    0.4569    0.5908    0.0552    0.0969   -0.0198    0.0527    0.0128   -0.0603   -0.0504   -0.0128   -0.0014   -0.0675   -0.1992   -0.0200   -0.1330   -0.0172   -0.0459   -0.1061    0.0981   -0.0756   -0.0122    0.0975
  717.0000    0.1074    0.1500   -0.1811   -0.1219   -0.0591    0.0474    0.0610    0.0009    0.4636    0.5737    0.0316    0.0504   -0.0205    0.0468    0.0121    0.0330   -0.0636   -0.0182   -0.0084   -0.0358   -0.1984   -0.0333   -0.1378   -0.0094   -0.0505   -0.0412    0.0388   -0.0645    0.0349    0.1733
  718.0000    0.1299    0.1444   -0.1628   -0.1626   -0.1154    0.0477    0.0535   -0.0690    0.4135    0.6669   -0.0127    0.0173   -0.0312    0.0385    0.0466    0.1037   -0.0602    0.0018   -0.0217    0.0051   -0.1442   -0.0451   -0.0654    0.0025   -0.0730    0.0223   -0.0443   -0.0230    0.0487    0.2228
  719.0000    0.1882    0.1596   -0.1597   -0.1521   -0.1686    0.0650    0.0311   -0.1776    0.2764    0.7429   -0.0484   -0.0029   -0.0457    0.0318    0.0797    0.1452   -0.0342    0.0255   -0.0388    0.0095   -0.0583   -0.0435   -0.0065    0.0181   -0.0777    0.0288   -0.1013   -0.0006    0.0121    0.1799
  720.0000    0.2263    0.1468   -0.1116   -0.0697   -0.1546    0.0941    0.0062   -0.2507    0.1570    0.6829   -0.0607   -0.0055   -0.0576    0.0277    0.0493    0.1561   -0.0016    0.0268   -0.0358   -0.0385    0.0173   -0.0219    0.0165    0.0320   -0.0388    0.0304   -0.0584    0.0017   -0.0253    0.0896
  721.0000    0.1955    0.0818   -0.0393    0.0032   -0.0748    0.1048   -0.0116   -0.2343    0.1141    0.5049   -0.0555   -0.0079   -0.0518    0.0278   -0.0329    0.1211    0.0120    0.0193   -0.0130   -0.0943    0.1065    0.0078    0.0366    0.0326    0.0099    0.0654    0.0627    0.0045   -0.0241    0.0210
  722.0000    0.0746    0.0169    0.0038    0.0224   -0.0060    0.0911   -0.0188   -0.1977    0.1138    0.2457   -0.0518   -0.0462   -0.0237    0.0252   -0.0968    0.0730   -0.0013    0.0225   -0.0034   -0.1157    0.2008    0.0240    0.0486    0.0189    0.0325    0.0934    0.1444   -0.0128    0.0049   -0.0150
  723.0000   -0.0665   -0.0367    0.0327    0.0196   -0.0021    0.0517   -0.0146   -0.1633    0.1292   -0.0820   -0.0592   -0.0988    0.0045    0.0195   -0.0910    0.0324   -0.0217    0.0204   -0.0134   -0.0795    0.2450    0.0241    0.0316    0.0065    0.0229    0.0800    0.1307   -0.0530    0.0352   -0.0568
  724.0000   -0.1465   -0.0576    0.0481    0.0058   -0.0399    0.0372   -0.0120   -0.1095    0.1052   -0.3656   -0.0830   -0.1044    0.0131    0.0152   -0.0145   -0.0210   -0.0313    0.0123   -0.0239    0.0367    0.1381    0.0225    0.0112   -0.0025   -0.0010    0.0673    0.0481   -0.0684    0.0630   -0.0893
  725.0000   -0.1825   -0.0324    0.0701    0.0307   -0.0156    0.0546   -0.0232   -0.0156   -0.0246   -0.4562   -0.1075   -0.0943    0.0163    0.0092    0.0568   -0.0395   -0.0264    0.0079   -0.0409    0.1822   -0.0035    0.0243    0.0014   -0.0168   -0.0115    0.0745   -0.0264   -0.0344    0.0754   -0.1115
  726.0000   -0.2211    0.0055    0.0845    0.1057    0.0824    0.0757   -0.0379    0.1158   -0.1733   -0.3825   -0.1125   -0.0677    0.0202    0.0025    0.0733   -0.0305   -0.0104    0.0359   -0.0536    0.2628   -0.0604    0.0252    0.0053   -0.0288   -0.0165    0.0766   -0.0359    0.0306    0.0627   -0.0995
  727.0000   -0.2368   -0.0133    0.0808    0.1541    0.1784    0.0517   -0.0355    0.2052   -0.2912   -0.3228   -0.1090   -0.0225    0.0301   -0.0034    0.0329   -0.0235    0.0094    0.0885   -0.0516    0.2988    0.0978    0.0197   -0.0239   -0.0233   -0.0378    0.0362    0.0346    0.0665    0.0151   -0.0330
  728.0000   -0.1906   -0.0759    0.1128    0.1878    0.2321    0.0002   -0.0277    0.2386   -0.3611   -0.3080   -0.1038    0.0023    0.0487   -0.0023   -0.0239   -0.0174    0.0235    0.0998   -0.0446    0.3220    0.3289    0.0158   -0.1236   -0.0081   -0.0606   -0.0644    0.1315    0.0441   -0.0389    0.0380
  729.0000   -0.0625   -0.1169    0.1490    0.2503    0.2658   -0.0145   -0.0276    0.2789   -0.3966   -0.3107   -0.0962    0.0083    0.0494    0.0000   -0.0408    0.0171    0.0237    0.0568   -0.0287    0.2925    0.3637    0.0161   -0.2393   -0.0024   -0.0552   -0.2118    0.1337    0.0062   -0.0620    0.0898
  730.0000    0.0730   -0.1273    0.1317    0.3131    0.2573    0.0045   -0.0226    0.3045   -0.4055   -0.2667   -0.0725    0.0218    0.0234    0.0004   -0.0186    0.0290    0.0140   -0.0060   -0.0062    0.1868    0.1774    0.0121   -0.2724   -0.0057   -0.0123   -0.3086    0.0580   -0.0140   -0.0396    0.1221
  731.0000    0.1840   -0.1282    0.1174    0.3674    0.2074    0.0327   -0.0068    0.3829   -0.3711   -0.1923   -0.0422    0.0488    0.0014   -0.0005    0.0236    0.0399    0.0035   -0.0361    0.0084   -0.0090   -0.0936    0.0012   -0.1763    0.0006    0.0357   -0.2653   -0.0217   -0.0277    0.0069    0.1534
